doc,silhouette_score
6173,0.1572739533814862
6174,0.2418230472254891
6175,
6176,0.1525060752475751
6177,0.2862967989951496
6178,0.2090795914157564
6179,0.2017780651622685
6180,0.2242118730311703
6181,0.1346171379711132
6182,0.1904921083783097
6183,0.1311914116433971
6184,0.1111468763507147
6185,
6186,0.2304897937157233
6187,0.1424708314481163
6188,
6189,0.3159107867144509
6190,0.1206486391587733
6191,0.1845844255362
6192,0.114737511063018
6193,0.1061282475053357
6194,0.2769735566544982
6195,0.2937627757426951
6196,0.1383731932749695
6197,0.0829401813777368
6198,0.2527921646994329
6199,0.1245389196893488
6200,0.1295964584841814
6201,0.1907555458037065
6202,0.2880723024933732
6203,0.2848734552707942
6204,0.1482883956189201
6205,0.2063186822029938
6206,0.3137415328079313
6207,0.2540470128981189
6208,0.2897129435641404
6209,0.2752046646959242
6210,0.241828143002671
6211,0.2490115372621953
6212,0.1115938415718808
6213,0.175106678980248
6214,0.2690365768369352
6215,0.2405247580557733
6216,0.200011936597342
6217,0.2242050093340603
6218,0.3002886048020208
6219,0.2238218262677153
6220,0.1315614147260551
6221,0.2077630304758411
6222,0.291699935416732
6223,0.2092788727707026
6224,0.2385773386078412
6225,0.2236736218971741
6226,0.2273675010909583
6227,0.1847943208071537
6228,0.2203959459600181
6229,0.268113379083954
6230,0.2294662786831003
6231,0.1631119917577789
6232,0.1279613251434595
6233,0.2425568197729327
6234,0.2796012789383336
6235,
6236,0.1921715435963122
6237,0.1741147754205106
6238,0.2114464393599459
6239,0.1637205400544574
6240,0.2801502813594065
6241,0.1640127469728479
6242,0.151640279485657
6243,0.1698367848880399
6244,0.2532448302172524
6245,0.0304329380102408
6246,0.1310665206784408
6247,0.2252373822599018
6248,0.3101428789532058
6249,0.2684916581423037
6250,0.149908969966438
6251,0.2630399702225359
6252,0.1819150534779087
6253,0.23497375577903
6254,0.1943255952155708
6255,0.1650364030017385
6256,0.2254307341362022
6257,0.0756069173982179
6258,0.1315685316803041
6259,0.2004642765673067
6260,0.2370788606876742
6261,0.2743546399134582
6262,0.2515254805890464
6263,0.1816048247224609
6264,0.1503689539153814
6265,0.2115488048896547
6266,0.3706405466191455
6267,0.2171741750180393
6268,0.283380231556446
6269,0.1900656345020364
6270,0.1476965054520471
6271,0.1912147518984093
6272,0.0922765618248723
6273,0.2199143970798962
6274,0.1256550307115199
6275,0.2185053171168346
6276,0.2043253728523845
6277,0.3011625859569549
6278,0.1852941161728527
6279,0.0898796604198113
6280,0.1823566635699657
6281,0.1636098877529009
6282,0.2467928163550328
6283,0.2275945492180075
6284,0.3192624868829621
6285,0.2138272488607281
6286,0.1521060579030146
6287,0.1061887798006397
6288,0.1873457041067149
6289,0.1976467733066599
6290,0.2530492601060004
6291,0.1899023421019613
6292,0.2801391218372503
6293,0.1215205982026336
6294,0.1760332709388642
6295,0.2048732835285835
6296,0.230671835881551
6297,0.2269992440395885
6298,0.2466078024757058
6299,0.1198718323033921
6300,0.1169616653509632
6301,0.2088260369172772
6302,0.2162485126949418
6303,0.2004780440189567
6304,0.1554466010364629
6305,0.1477873535770075
6306,0.2602160191822975
6307,0.1406204808817094
6308,0.2304737036684511
6309,0.2166418813630483
6310,0.2662015572209945
6311,0.224199803937022
6312,0.1708103660718369
6313,0.2562799105625079
6314,0.2926537642665369
6315,0.1558677269204591
6316,0.1709178776017562
6317,0.1789116453816242
6318,0.1604475464342677
6319,0.2865168666437618
6320,0.2049654785963616
6321,0.2531325968792886
6322,0.2599076549817513
6323,0.1826751123700226
6324,0.1508849255263691
6325,0.1561151662900882
6326,0.2302764168410468
6327,0.141404173788715
6329,0.228623263545929
6330,0.2718322221577948
6331,0.134121138041583
6332,0.2068665002511703
6333,0.1537664885523757
6334,0.1397265690004111
6335,0.189376822100874
6336,0.1389547829411291
6337,0.1238123701488354
6338,0.1308721467432422
6339,0.2143276171121099
6340,0.2350121340197009
6341,0.1909473834885331
6342,0.1300058359959158
6343,0.1820682683670026
6344,0.225063995113016
6345,0.1974447129013842
6346,0.2279978172972513
6347,0.1939796258251059
6348,0.1938591437590822
6349,0.1771834577016038
6350,0.1200533291591083
6351,0.1921659839668174
6352,0.2561184660549128
6353,
6354,0.1833343371760682
6355,0.2345009454088945
6356,0.2572078138210701
6357,0.2199628903954746
6358,0.1724829749345063
6359,0.225817007539454
6360,
6361,0.2026807267114738
6362,0.4038549548824368
6363,0.0985186640546264
6364,0.1249203211666963
6365,0.3134880288823949
6366,0.1745530325947837
6367,0.2704357527176789
6368,0.162282128176697
6369,0.1825442945548137
6370,0.1694738959154524
6371,0.3019574119609641
6372,0.2839389900533691
6373,0.2318985979986066
6374,0.2104644803332029
6375,0.2388395095276269
6376,0.2431778139939859
6377,0.0651158979503083
6378,0.1606353578013759
6379,0.2644987585669303
6380,0.1675619638924165
6381,0.1886052226994171
6382,0.1527868665103493
6383,
6384,0.139421241413667
6385,0.1165295583217627
6386,0.1612877112143967
6387,0.2409268231307119
6388,0.1330000846347588
6389,0.1928061713249936
6390,0.2106838237454733
6391,0.2070117197131689
6392,0.233097765876405
6393,0.3588740923628309
6394,0.1612090979301636
6395,0.2871673540642619
6396,0.1940013456689717
6397,0.2017217443988983
6398,0.1625893686266824
6399,0.1492750136115363
6400,0.2643726709669738
6401,0.1255112509859278
6402,0.263206662082201
6403,0.247904196784764
6404,0.1430391988088769
6405,0.2816934838390977
6406,0.3832793150618667
6407,0.2256440829316716
6408,0.0906791340298104
6409,0.1410181790267164
6410,0.2010368119372348
6411,
6412,0.1877738647355206
6413,0.2011931206441579
6414,0.3103506825001009
6415,0.2034347731341038
6416,0.100629342976916
6417,0.2137990481122735
6418,0.2712116108139729
6419,0.2944762797402593
6420,0.186486254210281
6421,0.2170542182424512
6422,0.1581762011795872
6423,0.2097788718660637
6424,0.3563504061453665
6425,0.1650972452750346
6426,0.1148913223887523
6427,
6428,0.1965241296567811
6429,0.2163904214755078
6430,0.3635247778407834
6431,0.2483778579799788
6432,
6433,0.2606031230898548
6434,0.3077024452584849
6435,0.1766895132250705
6436,0.2305760208439546
6437,0.1689007900305062
6438,0.2773407428950073
6439,0.2226292658685216
6440,0.1924202179436211
6441,
6442,0.1756359687417846
6443,0.2832657520065589
6444,0.2131553052902004
6445,0.2515305890945666
6446,0.2776267758478247
6447,0.1713080627497572
6448,0.2377387907974269
6449,0.1657447680777022
6450,0.1190600205235938
6451,
6452,0.1871418433904741
6453,0.2876208301038319
6454,0.168145158922681
6455,0.2215773954003856
6456,
6457,0.1721807657527524
6458,0.2136935728624341
6459,0.2061257237689137
6460,0.2408284011570343
6461,0.2574659408766676
6462,0.1931315375571004
6463,0.1359997151901049
6464,0.331384692213001
6465,0.1531383864586858
6466,0.2029204426258922
6467,0.100052318708155
6468,0.2290896311752096
6469,0.3331932462372685
6470,0.2230677085388028
6471,0.0959400408024603
6472,0.1773465907367439
6473,0.2545259059661687
6474,0.0402601221998264
6475,0.2524319225927053
6476,0.2669475353791126
6477,0.3004222000498195
6478,0.4291383685792944
6479,0.2208062558769837
6480,0.1128345083148892
6481,0.2548783149375727
6482,0.2042315866154041
6483,0.1620902884426312
6484,0.1463275413953667
6485,0.085726836235432
6486,0.1666120475716024
6487,0.2279499936019812
6488,0.2457020366401842
6489,0.305148313196213
6490,0.2388109501484665
6491,0.1706918825819936
6492,0.1874432854986169
6493,0.2991154089156467
6494,0.1228830106955771
6495,0.0632436614671121
6496,0.2168118166818094
6497,0.2171505019230523
6498,0.1671119108330848
6499,0.2645403132916101
6500,0.1154315847244617
6501,0.1749903243197683
6502,0.2013842393034986
6503,0.2309594370661474
6504,0.1986738572177017
6505,0.1623147764122716
6506,0.1455396457316089
6507,0.2591376086390243
6508,0.2380085631675512
6509,0.1881786929406006
6510,0.1667448170699174
6511,0.1938081185308552
6512,0.1759442496813792
6513,0.1528020312171227
6514,0.3774925977110233
6515,0.2189863615124303
6516,0.2004411051454487
6517,0.2512921557535429
6518,0.2654639781736967
6519,0.1911267194212329
6520,0.167948879512449
6521,0.1576941603190646
6522,0.1482879103147555
6523,0.1922539889404539
6524,0.2267109966818337
6525,0.1953828170862127
6526,0.2018940987756183
6527,0.0693798010977742
6528,0.1643833930223704
6529,0.1617193121826471
6530,0.2838429475599137
6531,0.2759186872046806
6532,0.274485263348749
6533,0.2193469790072583
6534,
6535,0.1123845338613009
6536,0.2557505184279857
6537,0.1171684394796201
6538,0.1532822582787137
6539,0.1865110499400029
6540,0.1266987460338842
6541,0.238099881404053
6542,0.2089122321473184
6543,0.205926887417179
6544,0.1426670083465469
6545,0.1951728992300565
6546,0.1513717807703201
6547,0.1403377501093065
6548,0.2551333391762296
6549,0.1436073307295357
6550,0.2016419044357626
6551,0.1800930426553407
6552,0.1437450208293184
6553,0.1318881883689542
6554,0.1657864275383618
6555,0.1704401890123166
6556,0.2309443401950008
6557,0.2051801756318079
6558,0.198418026408953
6559,0.1598444482536762
6560,0.2002129633615386
6561,0.2409921264857546
6562,0.2189599460666013
6563,0.2061771510810641
6564,0.2793276059930613
6565,0.2193559729284528
6566,0.1657511506999663
6567,0.2568073984842126
6568,0.2180291646237516
6569,0.1643892904455961
6570,
6571,0.2682093469508163
6572,0.3172770391931387
6573,0.2729482920271791
6574,
6575,
6576,0.1881422312990842
6577,0.3000651602273369
6578,0.3618386451629247
6579,0.1327705660928258
6580,0.1396566046678586
6581,0.2121770733402732
6582,0.3943907544815244
6583,0.0709268629367954
6584,0.1545497125110222
6585,0.1548223160869752
6586,0.1833465173900561
6587,0.1969854081016786
6588,0.1664280743366313
6589,0.3140088676335767
6590,0.2474218282844917
6591,0.1899276777920729
6592,0.2242075524329335
6593,0.3157599872217531
6594,0.2138556371815853
6595,0.1923741750298345
6596,0.238153650388575
6597,0.1253110932238997
6598,0.1038309407800792
6599,0.1241584225573235
6600,0.2095228029356334
6601,0.1694940872426929
6602,0.256390380198172
6603,0.2123098006700665
6604,0.2211598617481245
6606,0.3487293089351032
6607,0.3309998618326288
6608,0.3229891052116144
6609,0.2005340719270696
6610,0.195253510936778
6611,0.1913943851188042
6612,0.1727497500253842
6613,0.1713155140020552
6614,0.2564542991772214
6615,0.2276385006916974
6616,0.1797178663786016
6617,0.1472798777672006
6618,0.1953046730061699
6619,0.2448052888526094
6620,0.2631985441121463
6621,0.3053402488237276
6622,0.3686179877785727
6623,0.1732639317969058
6624,0.271178675840766
6625,
6626,0.2192513790542457
6627,0.1626014801270912
6628,0.1740449919534051
6629,0.2718942325098012
6630,0.1763712921715487
6631,0.1365632339543147
6632,0.1443088212762797
6633,0.2444540491059267
6634,0.1987190504716865
6635,0.3363189574390112
6636,0.1441333709985586
6637,0.2485404467926535
6638,0.1783521648561505
6639,0.2120370678643171
6640,0.1239978054266384
6641,0.2746977847544992
6642,0.1628691767078115
6643,0.1167899317548992
6644,0.227213388376137
6645,0.2066472894178333
6646,0.2191269829789823
6647,0.237513087155185
6648,0.1467043395695162
6649,0.2029156697499033
6650,0.0463283818073807
6651,0.3572785461698983
6652,0.4028133121737083
6653,0.3636039624839131
6654,0.1840834791297804
6655,0.3220798225430973
6656,0.2061557386549284
6657,0.1512032969710753
