doc,dbcv
6193,0.4468940137858167
6194,0.5251602169746841
6195,0.738686071002289
6196,0.35319087787189374
6197,0.43008726079679166
6198,0.34269640968757925
6199,0.4913921801446537
6200,0.33680962507662604
6201,0.44465522149726566
6202,0.3760164372504078
6203,0.4131440687903051
6204,0.35075624916513326
6205,0.3860685100662793
6206,0.35856081849279603
6207,0.47539394864909845
6208,0.4073819555437926
6209,0.6957006511183956
6210,0.4995990096659798
6211,0.48226845850373246
6212,-0.023865719248713793
6213,0.30456712305731737
6214,0.31401194876553784
6215,0.2135736707672025
6216,0.43924921728474575
6217,0.301003840270857
6218,0.30625747643720513
6219,0.39277031987255745
6220,0.49521381632761396
6221,0.484739927565241
6222,0.3909928140938126
6223,0.43031272823688005
6224,0.3124922688610128
6226,0.316385063004518
6227,0.2733589434834141
6228,0.3459113902414946
6229,0.6172121759027768
6230,0.2461226572621239
6231,0.1387191891254202
6232,0.18088758332478622
6233,0.6027320624690299
6234,0.41303346208110325
6236,0.3323394592477473
6237,0.3162964195765469
6238,0.4744319191041633
6239,0.25727364923138235
6240,0.3657412409491782
6241,0.4207479764790417
6242,0.2849561989555315
6243,0.15621572330754419
6244,0.381088341754275
6245,0.5198494874488475
6246,0.46173892357906715
6247,0.4086634700014181
6248,0.5403153026571728
6249,0.39651720731513496
6250,0.4539802726279287
6251,0.4148497447939955
6252,-0.0956830711716174
6254,0.2564260803962386
6255,0.32470298734267455
6256,0.18044716242647826
6257,0.4182218314478684
6258,0.41071794353820934
6259,0.26516349307050335
6260,0.3454401456380344
6261,0.2888769714967119
6262,0.5970916146194537
6263,0.33133791878452706
6264,0.5354798810996795
6265,0.4711305035926771
6266,0.48413718638645176
6267,0.410224362169002
6268,0.22941834540794212
6269,0.41076474125051493
6270,0.3375785335688814
6271,0.3837051285791674
6272,0.45562970236009803
6273,0.4262990200154464
6274,0.5587167772764428
6275,0.42010348943578085
6276,0.32637766168867877
6277,0.46985037451855716
6278,0.36239501823332726
6279,0.4838573329940924
6280,0.42000199604915256
6281,0.30586010006039027
6282,0.3447221934036396
6283,0.5183867191660685
6285,0.899600200071993
6286,0.3066412291529611
6287,0.5384625578450644
6288,0.42373919294129386
6289,0.4455585017797503
6290,0.5175647120680886
6291,0.25352128668387375
6292,0.5529316916562708
6293,0.23854270874495723
6294,-0.010649079243430015
6295,0.30321829805687317
6296,0.4741175027533923
6297,0.4713540829455993
6298,0.4539938323841568
6299,0.5233621286247473
6300,0.6157285383996403
6301,0.5368494336425114
6302,0.24409239160185003
6303,0.5868434542776679
6304,-0.0018931888814549686
6305,0.40787021428973835
6306,0.4028313110500262
6307,0.46362371518247
6308,0.47862820019553337
6309,0.38845087199252903
6310,0.5911620456901651
6311,0.5021648803039154
6312,0.34889346254922304
6313,0.5585077459727206
6314,0.2874530087758205
6315,0.4829413196655075
6316,0.35989215628888516
6317,0.3732782562027291
6318,0.42702517187237743
6319,0.45029173667348943
6320,0.44558044149279175
6321,0.3193270652078871
6322,0.3830532559755327
6323,0.26235452540672544
6324,0.2772511371919173
6325,0.6511783798275412
6326,0.5106515046134884
6327,0.3170726888228238
6329,0.27388144377961715
6330,-0.043190765478084314
6331,0.5402986716235476
6332,0.3764205231521722
6333,0.392533846313106
6334,0.34041234990638924
6335,0.4565717469753151
6336,0.4252837415991247
6337,0.3253007285250198
6338,0.25284395714372226
6339,0.3211556349639938
6340,0.48575294710425904
6341,0.3336754283212373
6342,0.5064493028137842
6343,0.4765704521043357
6344,0.2693588294169742
6345,0.27765783294144586
6346,0.35591374389394365
6347,0.4030718632485015
6348,0.25467537845447874
6349,0.21148247434480485
6350,0.2946163644813753
6351,0.2282515901863439
6352,0.40562624501587896
6353,0.4000960202946513
6354,0.17489379970184207
6355,0.4839571034332215
6356,0.6152758509417906
6357,0.190372075403048
6358,0.6512266045135864
6359,0.1944771318648138
6361,0.3334169759156645
6362,0.6038965643181254
6363,0.36054287933905776
6364,0.37974200290554594
6365,0.5043736281485087
6366,0.4788245134359105
6367,0.36848816150721575
6368,0.30187305188379066
6369,0.3744237953112799
6370,0.5282373692338524
6371,0.5450003779888952
6372,0.4681851505633916
6373,0.3167526238151093
6374,0.5073320519245281
6375,0.25483886014233353
6376,0.5295673528614667
6377,0.2924309165625127
6378,0.173940530874613
6379,0.44928336507175326
6380,0.5146994132192149
6381,0.446910519365166
6382,0.49407108971548397
6383,0.28619898290020584
6384,0.36824864434898064
6385,0.2652612020797311
6386,0.2183232164069504
6387,0.49608181507148164
6388,0.328018876812402
6389,0.21394256980196402
6390,0.48508436649686404
6391,0.5685953509180796
6392,0.3880461639136752
6393,0.34954095809496766
6394,0.3932621026827676
6395,0.498292449845228
6396,0.3056650858536124
6397,0.26112807878917876
6398,0.1960076223334122
6399,0.4196350160565765
6400,0.5298844788422752
6401,0.4921555638539742
6402,0.47937743009244466
6403,0.5322684917311123
6404,0.624674867939679
6405,0.45188700057889636
6406,0.4464519602773258
6407,0.5267839931038995
6408,0.2409383525356216
6409,0.4333445614621747
6410,0.6695445827432691
6412,0.3752181127193074
6413,0.4967925222521671
6414,0.6696250754004619
6415,0.4574221855058791
6416,0.028276012096043135
6417,0.22532019887522223
6418,0.5463345246090877
6419,0.44737098379658763
6420,0.28052767535996126
6421,0.4855325693257274
6422,0.41150689547904173
6423,0.6454180991477818
6424,0.643440281603478
6425,0.437873017198982
6426,0.44498159042807156
6427,0.4327723052271067
6428,0.4319315329570345
6429,0.4995461261826254
6430,0.5957662061947826
6431,0.4090661518957938
6433,0.2971971964640048
6434,0.4778681839576649
6435,0.383798041094345
6436,0.5939338672277477
6437,0.424401119689766
6438,0.6284490200398472
6439,0.7508471732262547
6440,0.43758856509380994
6441,-0.009956540478407432
6442,0.4596901674705659
6443,0.3091196850044583
6444,0.39247463408438227
6445,0.46134898415772513
6446,0.4232446168331835
6448,0.32860691736986675
6449,0.46599584090333873
6450,0.48770214853161353
6452,0.17797923028974463
6453,0.3471387564636011
6454,0.48218643832655816
6455,0.4302047093557447
6456,0.303940846018674
6457,0.375259807756719
6458,0.26675633685160505
6459,0.46492003552498795
6460,0.5914625070520297
6461,0.5483199185180223
6462,0.5521914076174426
6463,0.5208608766989663
6464,0.20805522258674342
6465,0.3297604283344626
6466,0.3796125834360886
6467,0.27389332827589125
6468,0.3452231510710508
6469,0.5740635780952512
6470,0.15566544156627066
6471,0.5057494166225575
6472,0.23049183430082715
6473,0.22409321666002013
6474,0.3361180701827784
6475,0.4943775946981166
6476,0.48079016254824636
6477,0.5930825265266542
6478,0.32441167475642985
6479,0.4931231012533117
6480,0.3590847337273468
6481,0.4907530653211331
6482,0.2411192443039244
6483,0.45297360527967434
6484,0.7204783115056212
6485,0.27051868054533934
6486,0.5156040964694437
6487,0.6001969831672521
6488,0.46679296775738466
6489,0.36629898689025986
6490,0.16818986859590407
6491,0.2456743287716237
6492,0.43066202679946
6493,0.5378934262661389
6494,-0.07086427425629614
6495,0.4965615103640802
6496,0.3810764054852884
6497,0.5464382942156527
6498,0.4263408635281758
6499,0.27845031027628986
6500,0.16494057398874823
6501,0.4860946145493005
6502,0.1878473122490016
6503,0.554600907307618
6504,0.5617451566538484
6505,0.3979828542274121
6506,0.3804827999568411
6507,0.32891287014826687
6508,0.5179015532967892
6509,0.4528244679036528
6510,0.3888536681284577
6511,0.33603277606767135
6512,0.5063297008068064
6513,0.4651577092618826
6514,0.5103773621125511
6515,0.3097348589118428
6516,0.3441519718501772
6517,0.22960438931011767
6518,0.3304527179291856
6519,0.5323440991062272
6520,0.43679273852115963
6521,0.41477922991112554
6522,0.29384441908963677
6523,0.09401737793244865
6524,0.5566361663492563
6525,0.7346740499205149
6526,0.4548472937672662
6527,0.23070134720463337
6528,0.456230851175664
6529,0.5008860957015822
6530,0.5172176244618247
6531,0.4453550155685816
6532,0.7561212761624566
6533,0.46458593181481944
6534,0.4063335443698974
6535,0.09840810087189535
6536,0.23480900618291914
6537,0.45907342150807373
6538,0.32531257465902624
6539,0.23065182399634565
6541,0.05173291260103696
6542,0.3875824151299341
6543,0.33245598590182
6544,0.40358906016762675
6545,0.03419667163399553
6547,0.27302227082105535
6548,0.44986060237443887
6549,0.3140410519386419
6550,0.35808702703915807
6551,0.29109918788162525
6552,0.1859815305329939
6553,0.24787142644455862
6554,0.39001358214364135
6555,0.3864736435748784
6556,0.3913542891559806
6557,0.4895601921970688
6558,0.2006396920614513
6559,0.4374027395489479
6560,0.5198105262813247
6561,0.4594906539342894
6562,0.6019680785425441
6563,0.37191879324985877
6564,0.502043200489639
6565,0.33146137157698613
6566,0.3866825235875009
6567,0.6284158674960555
6569,0.31592100361397285
6571,0.2963240937202629
6572,0.4483568664134788
6573,0.17778894243072366
6574,0.27098400101521913
6575,0.4887463593032648
6576,0.433170593891647
6577,0.23380360166811665
6578,0.20199742342128313
6579,0.38840878748701824
6580,0.2231695062297066
6581,0.6211467287823682
6582,0.5350153868581499
6583,0.4720612778519333
6584,0.40801119011974674
6585,0.5215080088743083
6586,0.40762927653532516
6587,0.3468921471458422
6588,0.4620381156399618
6589,0.4499187854325325
6590,0.4397593167657049
6591,0.44067880948125643
6592,0.49823207062118563
6593,0.27695191632179084
6594,0.34416939343947983
6595,0.34943379697818755
6596,0.3126250435294455
6597,0.5244763430549302
6598,0.3995978069952424
6599,0.3218982266378619
6600,0.25595864190527345
6601,0.1441176980454801
6602,0.3674667521937206
6603,0.45879023944670716
6604,0.2711893126433006
6606,0.5933605839589311
6607,0.5169825471249071
6608,0.3887906821141317
6609,0.11941421250104216
6610,0.1812402361534828
6611,0.45034723684625577
6612,0.4221431247803276
6613,0.3201569847009099
6614,0.5650272359109081
6615,0.3109101699693546
6616,0.5065544409272628
6617,0.49131261353852795
6618,0.5041497988064793
6619,0.46702358758057816
6621,0.3515381076192585
6622,0.09770290973774721
6623,0.5566862820187661
6624,0.2719635587945369
6625,0.5235638236513416
6626,0.2748726582739056
6627,0.43140840710107364
6628,0.3387094555479131
6629,0.6504039021949866
6630,0.2806815092509811
6631,0.526558769563684
6632,0.32793703383359935
6633,0.449211624709222
6634,-0.019672904206127564
6635,0.22483106717026027
6636,0.5296168254687278
6637,0.4598249416212228
6638,0.3675681800608367
6639,0.37121370520191305
6640,0.28569909881164685
6641,0.31421228615709457
6642,0.29607126840804
6643,-0.016648255630082744
6644,0.36442463091074223
6645,0.2601325690911295
6646,0.31910900597332026
6648,0.3772098894694227
6649,0.5343903634701136
6650,0.440934383732789
6651,0.3186474133620155
6652,0.3109888487807669
6653,0.2883192952705498
6654,0.06735657528223557
6655,0.5121328722497165
6656,0.4961285860114326
6657,0.4472481746034744
