doc,dbcv
6183,0.5087148301979825
6184,0.4878603728450992
6186,0.44025917909455575
6187,0.46520414556394807
6189,0.21624985286415274
6190,0.11139613755358574
6191,0.3571194959810082
6192,0.4045688277664322
6193,0.04911581737899384
6194,0.5391742169538476
6195,0.7349297188217403
6196,0.39693540718433273
6197,0.34553223523267346
6198,0.32407398712416147
6199,0.4317154815693598
6200,0.32949712591707325
6201,0.5724492281184431
6202,0.4802082522354824
6203,0.2860554872648576
6204,0.5864473805046303
6205,0.4515877258987031
6206,0.4447461329249318
6207,0.5145765848881599
6208,0.4824321484032666
6209,0.3538068729149117
6210,0.805907125858359
6211,0.4380695097944679
6212,0.376826473755419
6213,0.42419939637945436
6214,0.4877075306239772
6215,0.3241831277397737
6216,0.33908951955569067
6217,0.4268558158514958
6218,0.26912657904309506
6219,0.503486628988549
6220,0.5367538709511162
6221,0.5000474380539655
6222,0.30467405923620783
6223,0.04946326725423633
6224,0.3472086873026648
6225,0.42366507980408685
6226,0.4932676927279308
6227,0.41514386798194775
6228,0.6210063006063481
6229,0.34771815925654703
6230,0.3699912417719217
6231,0.5469865953188857
6232,0.38702860012753343
6233,0.5141739593888789
6234,0.48797913920387387
6236,0.39604622728534916
6237,0.28746087963638445
6238,0.39556081380730385
6239,0.3367365304467795
6240,0.1755331715332499
6241,0.4244203353606076
6242,0.20820257519627935
6243,0.48002433977322967
6244,0.61431492392399
6245,0.45610054480862205
6246,0.5434970059194553
6247,0.3493960408606243
6248,0.6079514855572379
6249,0.4230960094293602
6250,0.4732526453862134
6251,0.402586201320759
6252,0.5636092428347372
6253,0.36636784324759286
6254,0.13363888510014602
6255,0.4181307413822343
6256,0.35059442500305116
6257,0.44631473712226816
6258,0.1986000010506644
6259,0.4913835520059553
6260,0.35282174895494606
6262,0.26334126596385943
6263,0.36047056265813504
6264,0.4750605869712502
6265,0.5687798923786689
6266,0.5582736117747567
6267,0.4556013643250351
6268,0.47710143107916847
6269,0.305497316172237
6270,0.24193146209048266
6271,0.5085291537631514
6272,0.40900618766374675
6273,0.525333438976683
6274,0.6794532950047569
6275,0.46900888023031434
6276,0.23219992388611033
6277,0.4154278765321261
6278,0.3217844561562093
6279,0.4064540717211253
6280,0.5745091871119368
6281,0.3665041994142063
6282,0.4331580895190452
6283,0.2945991096997867
6284,0.4564570980096056
6285,0.6249802359717168
6286,0.3377422168543361
6287,0.5003364372130857
6288,0.5280504204578544
6289,0.3325374905448697
6290,0.5323432169222999
6291,0.33406906767092354
6292,0.3796853241022767
6293,0.4122719547299907
6294,0.3009117472739512
6295,0.5293338381825697
6296,0.4926300408943108
6297,0.28510817744409217
6298,0.37952814838045956
6299,0.26650218295476097
6300,0.5230207298941832
6301,0.2797692765136873
6302,0.3929647433104879
6303,0.2437858795612625
6304,0.481957233653946
6305,0.6753189641225306
6306,0.41464576610815285
6307,0.3982441172687663
6308,0.4745674632203255
6309,0.5764207649193737
6310,0.4188601931741244
6311,0.23297489517455733
6312,0.41395300767437593
6313,0.2937614761047612
6314,0.25212962524928145
6315,0.49766570014184225
6316,0.46208457093392863
6317,0.4212910864014494
6318,0.3299198681508674
6319,0.3099685680414994
6320,0.4514696097191858
6321,0.6434496429537471
6322,0.3826515848575139
6323,0.39870646181764746
6324,0.4823713641427273
6325,0.28948071236084305
6326,0.29452999160371285
6327,0.28699094831020766
6329,0.637628237292869
6330,0.18997358797224917
6331,0.70994213511145
6332,0.27591249723790334
6333,0.38381357612528605
6334,0.18171267481673997
6335,0.30454608561715335
6336,0.44734496388677125
6337,0.36843239623573537
6338,0.3429100728224502
6339,0.39425391112354585
6340,0.32804978797738277
6341,0.5659156944202663
6342,0.3679627957392789
6343,0.36460617810889845
6344,0.162618572572351
6345,0.5122426900721715
6346,0.3977316000179954
6347,0.6686790998216919
6348,0.4810473146486368
6349,0.4412661379749072
6350,0.4245786113740052
6351,0.23512434893530698
6352,0.4787428349346791
6353,0.4781232576000289
6354,0.32775330337671293
6355,0.4735215230625193
6356,0.5756405257654804
6357,0.42304663190318237
6358,0.8263129542599696
6359,0.4531436889428996
6361,0.567008398515553
6362,0.46536139294827544
6363,0.5124735765105358
6364,0.3867199464993048
6365,0.41743676431314447
6366,0.6855440988520543
6367,0.41273055695972927
6368,0.17444934545399726
6369,0.31156716050745364
6370,0.4289940339886914
6371,0.5051731846106446
6372,0.4707927337980937
6373,0.46385082098093744
6374,0.5070902920792228
6375,0.27433432305225264
6376,0.5596537957793335
6377,0.339285674574291
6378,0.5569541861104866
6379,0.5712726749659225
6380,0.45820919610370225
6381,0.3421197912407369
6382,0.5309264044965991
6383,0.14220045112802093
6384,0.34818994538857184
6385,0.5067818603319354
6386,0.3070572225308755
6387,0.20132175325332663
6388,0.4080403949371838
6389,0.40042025034613393
6390,0.24114915294006706
6391,0.5001384917865492
6392,0.297619674606315
6393,0.41774088356206585
6394,0.06789122495916407
6395,0.32826728605132205
6396,0.23972325342640738
6397,0.6233679390410667
6398,0.4329613295117165
6399,0.5551787330876159
6400,0.41185285616370426
6401,0.08813796838256195
6402,0.42697171600971895
6403,0.4296957710494862
6404,0.46402348727430104
6405,0.2508794490033391
6406,0.5043738439179912
6407,0.3427417638274043
6408,0.2051663014865213
6409,0.31927979790693767
6410,0.3857782152091602
6412,0.5321415816689589
6413,0.456590005945825
6414,0.7358944182973279
6415,0.4051215499622626
6416,0.27434353055689575
6417,0.4350317658917283
6418,0.6235953739408873
6419,0.4730083443211537
6420,0.3981917712214158
6421,0.4783863070632327
6422,0.5378022073793176
6423,0.3968362299944639
6424,0.5970293867096572
6425,0.39814703869781304
6426,0.38426696842544306
6428,0.4595772055537073
6429,0.6269162394126315
6430,0.6020108482843396
6431,0.49436998703715074
6433,0.5282996852206023
6434,0.9143883613265048
6435,0.2926495465733735
6436,0.5044455344108796
6437,0.3133624293076832
6438,0.4151569985474161
6439,0.5038317634414122
6440,0.365664773804465
6441,0.36982373433626514
6442,0.5591676035796965
6443,0.23506689874363473
6444,0.3972999485956008
6445,0.36985177786912204
6446,0.33973255265881486
6447,0.19864671379320925
6448,0.2519038868270082
6449,0.4656259538534978
6450,0.3901856518307331
6452,0.453546504385493
6453,0.19702981621694932
6454,0.4291055171256965
6455,0.4963257097334566
6457,0.23545144713569768
6458,0.36465853690485994
6459,0.5776046765788125
6460,0.5342684816135673
6461,0.7115092076251832
6462,0.29543548196350894
6463,0.34183655554033554
6464,0.4866244080529192
6465,0.27814463302365905
6466,0.6185825909950589
6467,0.41109121230616524
6468,0.4280011157890917
6469,0.5190185955159121
6470,0.41931343296871937
6471,0.014630891516127315
6472,0.44282708919529257
6473,0.4265302351083565
6474,0.574324247293158
6475,0.5083681603738893
6476,0.42237733264963917
6477,0.5784416334159914
6478,0.3373430438959214
6479,0.47409648469695187
6480,0.5388005177260806
6481,0.5225166500860876
6482,0.4286103522238196
6483,0.4894195396075384
6484,0.4465268097586138
6485,0.310770207843775
6486,0.45707056083300923
6487,0.6619341065639549
6488,0.3095959599981022
6489,0.4557694012287556
6490,0.23757236563359596
6491,0.4390334301857157
6492,0.14140743769581407
6493,0.2889715046872675
6494,0.3562947927658916
6495,0.3688891232183805
6496,0.4662436663074867
6497,-0.016987955854043196
6498,0.33763066328740543
6499,0.3429636513074662
6500,0.1715277254169833
6501,0.3471434181825227
6502,0.5440183288998339
6503,0.37044475014558237
6504,0.6896855021686888
6505,0.3235446821571705
6506,0.3495604151647773
6507,0.21268611840094917
6508,0.31571039800790235
6509,0.5605088702985616
6510,0.43551964370431395
6511,0.41992219310107837
6512,0.5210539216707113
6513,0.40335574290322157
6514,0.3610926850611992
6515,0.2501565782877079
6516,0.4664980132517602
6517,0.44800910972951324
6518,0.2999079059929359
6519,0.45447628032495313
6520,0.4291633508088542
6521,0.5001552094768895
6522,0.47436047833831946
6523,0.5952642120552174
6524,0.35276191132829593
6525,0.5574328861454354
6526,0.3956875621960378
6527,0.12385101638130608
6528,0.2285357631746078
6529,0.6467622121698081
6530,0.4122914379404514
6531,0.5256559393332974
6532,0.5628254471935301
6533,0.44374485588134754
6534,0.3083553231858487
6535,0.4962816929653569
6536,0.4250572705814397
6537,0.45674264660653663
6538,0.427878917701679
6539,0.3021991053106957
6540,0.4445493786099564
6541,0.3495659765643741
6542,0.4038716879041307
6543,0.4270750242737531
6544,0.34459204301842544
6545,0.3690646171897321
6546,0.37430691679051153
6547,0.32879741365975373
6548,0.5283727446852254
6549,0.15559436517032504
6550,0.2661231123876235
6551,-0.1050716466639135
6552,0.3482726750181906
6553,0.2580147865774513
6554,0.45018543560078284
6555,0.5147107175604368
6556,0.3004446246174856
6557,0.5238639224682998
6558,0.3623548618011106
6559,0.12997319251429332
6560,0.4281234263968175
6561,0.2874939026702673
6562,0.4839148101326627
6563,0.16851839424494883
6564,0.3992192869358658
6565,0.45371559448672905
6566,0.3242065812209891
6567,0.5029509263868941
6568,0.4286115764822444
6569,0.09237392927641161
6571,0.4200811056995943
6572,0.1781440451436035
6573,0.2816858639000883
6574,0.454706411429962
6575,0.49607737045330336
6576,0.31065128670137604
6577,0.3742867136676569
6578,0.4731007985312389
6579,0.47664507988428195
6580,0.4561007538961085
6581,0.49816100766510396
6582,0.4030495316130124
6583,0.18130343169627225
6584,0.39070393459734143
6585,0.5455542860070441
6586,0.3379396654814134
6587,0.14501697267652727
6588,0.2399679373010842
6589,0.07290812335535686
6590,0.35526291625494155
6591,0.3452712111039359
6592,0.4116541433172821
6593,0.2480276217915181
6594,0.5411667043637204
6595,0.4582769148118723
6596,0.3745653780279483
6597,0.43025524055256736
6598,0.285444095566335
6599,0.12811627315497637
6600,-0.09661802118173131
6601,0.16483005466572068
6602,0.4795530417776465
6603,0.49829267776298486
6604,0.5844762090734326
6606,0.6789827075798508
6607,0.4354930788909284
6608,0.3128311417290454
6609,0.5011650390170559
6610,0.39283370991519917
6611,0.4876502640526347
6612,0.698464925885145
6613,0.3831911743436126
6614,0.4383582824886526
6615,0.48153509351190127
6616,0.39724974124206236
6617,0.34509446019485307
6618,0.47460354014481165
6619,0.5172036062013167
6620,0.2257530025149994
6621,0.12506342146853772
6622,0.46816360586082795
6623,0.3100149690328388
6624,0.195776541101784
6625,0.3950552562404933
6626,0.4386531219451803
6627,0.16609138727789813
6628,0.33311801559845
6629,0.42055835733044045
6630,0.40954309614426965
6631,0.41053388713931166
6632,0.22524395881301845
6633,0.3563509655716673
6634,0.20180650359652003
6635,0.13060016046579231
6636,0.3145291888405143
6637,0.4425477484750474
6638,0.6751276988301989
6639,0.3643897535443899
6640,0.23795577949555394
6641,0.38418041711609285
6642,0.27142751590698744
6643,0.4028427723100456
6644,0.31921753101164585
6645,0.4664895165339464
6646,0.6171090614646525
6647,0.3811301917062333
6648,0.21604850516883337
6649,0.4694325461287274
6650,0.4964862943739539
6651,0.2557605421306379
6652,-0.2662357022266791
6653,0.1405228861048128
6654,0.4080283026463951
6655,0.4926524662476275
6656,0.5066485655804549
6657,0.5405393157053776
