doc,avg_flat_centroid_sim
6219,0.5911267153418033
6220,0.7430332393964062
6221,0.7204540299529713
6222,0.7036016881133134
6223,0.7149589760677142
6224,0.7505094808988533
6225,0.79719702438185
6226,0.7024675288848915
6227,0.745972272542639
6228,0.670953299929058
6229,0.6773751608986648
6230,0.6999646648905468
6231,0.6833271828877484
6232,0.6811511981145706
6233,0.8360645827474423
6234,0.7144248457126305
6236,0.7427954353568018
6237,0.742705181738257
6238,0.7462080964428243
6239,0.6490826517851186
6240,0.7676849407171711
6241,0.6921487526283256
6242,0.7005323696246717
6243,0.7884807872302231
6244,0.6985066554648428
6245,0.764538141268993
6246,0.6612448012548714
6247,0.5810491785262997
6248,0.7667268211432539
6249,0.6798295679654076
6250,0.6705231838439955
6251,0.7325291158380767
6252,0.6650012624886159
6253,0.7301313542985999
6254,0.6277241366953045
6255,0.7074715324843303
6256,0.64897425819143
6257,0.727239977412872
6258,0.7657582010446035
6259,0.5978670149611373
6260,0.6474772105794799
6261,0.7709340142760384
6262,0.7285855727745751
6263,0.6927500613364348
6264,0.5606223013393918
6265,0.6630155700243062
6266,0.7253998029193193
6267,0.7501006518436512
6268,0.7922298288405867
6269,0.750145779524267
6270,0.7705623945227086
6271,0.6323958570750521
6272,0.7257513330465309
6273,0.706434895525603
6274,0.6384370329380484
6275,0.7644668144826751
6276,0.7150439629460293
6277,0.7173411916364545
6278,0.787587423964475
6279,0.7441058063732949
6280,0.5942542528087089
6281,0.725824275485134
6282,0.8208173579991788
6283,0.7036494428063015
6284,0.7758605921407622
6285,0.6844562391531456
6286,0.7065131815450852
6287,0.7147830659556096
6288,0.7257027798509792
6289,0.6883272757190171
6290,0.680479081966584
6291,0.8597247307901058
6292,0.6268946034095466
6293,0.7531976831994199
6294,0.7464538783062478
6295,0.6997391764611236
6296,0.7512405596371285
6297,0.7154261073616225
6298,0.7331993549693854
6299,0.5331761843448748
6300,0.7430947124068042
6301,0.7247923176827802
6302,0.6648663621397362
6303,0.739816508182694
6304,0.6926293042990306
6305,0.644972944500265
6306,0.714617341039991
6307,0.7286889543631918
6308,0.6558224169452715
6309,0.6676187920180685
6310,0.7628581614273142
6311,0.6959578685188144
6312,0.7083420232125264
6313,0.736472067874469
6314,0.8338978308778568
6315,0.7486133530648915
6316,0.6393145030721129
6317,0.7587570492350976
6318,0.6768639947205901
6319,0.7495092051765542
6320,0.6914312244564578
6321,0.6991916241484495
6322,0.5511141786035398
6323,0.7220612386077373
6324,0.7490035117307744
6325,0.7650929355848333
6326,0.7633239156012592
6327,0.794116537441768
6329,0.7013105438401571
6330,0.7100859245782307
6331,0.5652942881792322
6332,0.7740512606190758
6333,0.7159597043687415
6334,0.7237154396481587
6335,0.6560728285966362
6336,0.7068189756928136
6337,0.6959475017320927
6338,0.7731466558985106
6339,0.7326116862869184
6340,0.7153819701644999
6341,0.6747785924514385
6342,0.7111552271406865
6343,0.6374250481602489
6344,0.6891745391045612
6345,0.7172162766238532
6346,0.7364719554318132
6347,0.6691875680070116
6348,0.6546739591348627
6349,0.7353590879066384
6350,0.6056260413632634
6351,0.7111402447873516
6352,0.8010085134490452
6353,0.7339649066313394
6354,0.7407418591110233
6355,0.6785214647714581
6356,0.709444578485039
6357,0.7181423321745123
6358,0.7063437397253076
6359,0.7224540289062198
6361,0.7554888541137245
6362,0.7027923429282317
6363,0.7548969915124507
6364,0.7124221068752089
6365,0.7296974946007224
6366,0.5972368196797966
6367,0.8393921112779086
6368,0.7076219913016065
6369,0.7508892777310784
6370,0.6868043071836243
6371,0.776424236524131
6372,0.7638586211480731
6373,0.7126337212137004
6374,0.7032911481176306
6375,0.7426836151327547
6376,0.6914194481248193
6377,0.7231835780112874
6378,0.6082081054577873
6379,0.7868112267804099
6380,0.7141893554437351
6381,0.6512251944603363
6382,0.7525614048063234
6383,0.7271796414404142
6384,0.7328051091231045
6385,0.70407822932911
6386,0.6911383272929887
6387,0.6402921895576376
6388,0.7046470857326151
6389,0.6969561877914326
6390,0.7392248986182466
6391,0.6679488623505984
6392,0.7150141879698051
6393,0.7227642946659998
6394,0.6052011417192841
6395,0.6923825490791188
6396,0.7350993564824632
6397,0.7057636818848215
6398,0.7405139256419314
6399,0.6743731806280072
6400,0.6238906991644488
6401,0.6841283877242795
6402,0.7208290126115757
6403,0.6968097617376376
6404,0.6744178583556948
6405,0.6736988151590975
6406,0.7351516378379576
6407,0.7373474595220779
6408,0.6530991656462192
6409,0.6786091676743186
6410,0.5961155666913044
6412,0.8092064052415833
6413,0.6785538568723247
6414,0.7891228743387864
6415,0.7260602400863296
6416,0.668235316517786
6417,0.7357306730684489
6418,0.6644643413082449
6419,0.7352887726914696
6420,0.6595517384678751
6421,0.7605246647881175
6422,0.7128596582324134
6423,0.6711743931555868
6424,0.6644572749291717
6425,0.6023312293756313
6426,0.6775898085074624
6428,0.7112410299051819
6429,0.7420702412700487
6430,0.6715380223240082
6431,0.7492540324982384
6433,0.6600864273975178
6434,0.6619976089868685
6435,0.656973093522142
6436,0.6272147023830542
6437,0.7020185351679754
6438,0.7367122436328429
6439,0.6244713636588868
6440,0.748016737366101
6441,0.8324574179408589
6442,0.6366406483776352
6443,0.7431928395457195
6444,0.6876108726373331
6445,0.6413214817054718
6446,0.6258224817165541
6447,0.759266467867531
6448,0.5783978660994518
6449,0.7269582366543718
6450,0.7111985544805022
6452,0.7560015100797911
6453,0.7465373273422664
6454,0.7187958851613159
6455,0.7576738102699645
6457,0.7805483895927026
6458,0.7638115685707624
6459,0.7131650846573065
6460,0.7024936660579038
6461,0.7308559138253614
6462,0.7505058658892021
6463,0.608971600718342
6464,0.782019626867795
6465,0.8385977999573746
6466,0.6873859100845356
6467,0.772120376436655
6468,0.7164213253213692
6469,0.6750516679251282
6470,0.6977871463281597
6471,0.6355350330290207
6472,0.7160575333585957
6473,0.7409890449559742
6474,0.6642513640772609
6475,0.6795989758876784
6476,0.6954039692057231
6477,0.749060787426546
6478,0.7913184922266893
6479,0.7885223384674855
6480,0.7279906993966059
6481,0.7192978329659814
6482,0.7868070363538251
6483,0.7282673745189466
6484,0.724898112644127
6485,0.7034719663735238
6486,0.6822490519004302
6487,0.6573352296450756
6488,0.6207370155029817
6489,0.7696024670572403
6490,0.7775985112005452
6491,0.6088906518163639
6492,0.5996954263242613
6493,0.7396988504370401
6494,0.7353309436680531
6495,0.7014961890605783
6496,0.7334753507924745
6497,0.6569535708043124
6498,0.6670075306715343
6499,0.5929615647943589
6500,0.7551379507783391
6501,0.6697059870314378
6502,0.6880786309186986
6503,0.8142609666766888
6504,0.7419488425363516
6505,0.7518096384667157
6506,0.7126748087335519
6507,0.6138240222478184
6508,0.7697930873515582
6509,0.6979823638037881
6510,0.7468602625321363
6511,0.7660443802426412
6512,0.6673150584348636
6513,0.5911005375574827
6514,0.7159085080724295
6515,0.6847364359531218
6516,0.704286015793788
6517,0.6323125799991061
6518,0.7172167768037473
6519,0.7217934323723795
6520,0.7416164930797435
6521,0.7358249371201937
6522,0.5951547160327938
6523,0.6591937598978331
6524,0.7022989658024107
6525,0.6649911502571956
6526,0.7575298816916175
6527,0.7927936765375876
6528,0.7348466486229672
6529,0.6949448979701328
6530,0.7392650077441306
6531,0.7333467962534507
6532,0.6376410034392793
6533,0.7368796260413313
6534,0.7177506693830065
6535,0.7636301408915402
6536,0.8153356867361699
6537,0.6418548222372404
6538,0.7479541536923374
6539,0.6889046886949672
6540,0.8164432169265838
6541,0.7048377704520803
6542,0.6883387511157885
6543,0.7323941276881029
6544,0.7314350786194004
6545,0.7142677416988807
6546,0.8021647236771955
6547,0.748117689084716
6548,0.6981642247220049
6549,0.6579437182299254
6550,0.6585691135854734
6551,0.712430376016318
6552,0.654426309987673
6553,0.7675317711242954
6554,0.7202106931959831
6555,0.7044332242151302
6556,0.6821402099596353
6557,0.7604209881708219
6558,0.6364551120930164
6559,0.7017850301357499
6560,0.7176342900627627
6561,0.7516482555450849
6562,0.6651481748379096
6563,0.6698514572844421
6564,0.7326906664492094
6565,0.6705571132319702
6566,0.6691005974570697
6567,0.7434158555146001
6568,0.8064303263316165
6569,0.682896739585541
6571,0.675465122103719
6572,0.7891709678833062
6573,0.7333887275933686
6574,0.7906460484849455
6575,0.782378822870851
6576,0.6220006698277469
6577,0.6779553188950107
6578,0.7543508765356631
6579,0.7730827495642962
6580,0.755923637216768
6581,0.7492909558966282
6582,0.7513873923177292
6583,0.6724424617279248
6584,0.6894490323384814
6585,0.6980128976300964
6586,0.6776940679585226
6587,0.6845575887739568
6588,0.6752222449674713
6589,0.7259361318216575
6590,0.7021301990189083
6591,0.6686388750385746
6592,0.5935011415194349
6593,0.7636564952719219
6594,0.7436276261720718
6595,0.7537812645150074
6596,0.6624957868666467
6597,0.6121417226339954
6598,0.7314194232012834
6599,0.688623706380274
6600,0.7306659718476576
6601,0.69400402518941
6602,0.6597139746224464
6603,0.6554446170059616
6604,0.685354869544025
6606,0.6549623100097782
6607,0.7130929829318831
6608,0.7524866070000203
6609,0.7077894241115856
6610,0.7185094510852159
6611,0.7334770506775461
6612,0.7230729675082834
6613,0.6293431911993752
6614,0.6836908934055005
6615,0.70521401217376
6616,0.7355466496447556
6617,0.7605173789246036
6618,0.7005496630531921
6619,0.7773759116071554
6620,0.8625650431329881
6621,0.7192441582609421
6622,0.7747541159295596
6623,0.624324878590854
6624,0.725890028676871
6625,0.7425936805876766
6626,0.6776680520188426
6627,0.6942392292438785
6628,0.6089424748252368
6629,0.6452291619574082
6630,0.7488731543874168
6631,0.7715715159883567
6632,0.7219192413082339
6633,0.7099828630635661
6634,0.7393036181353525
6635,0.7256511289193635
6636,0.6839911835818338
6637,0.7551775979676363
6638,0.6879470899785549
6639,0.7756629582865833
6640,0.7096244619547458
6641,0.7190978687237592
6642,0.6956948327783528
6643,0.6827041849249194
6644,0.7209309083116794
6645,0.660185298442453
6646,0.6287041338536649
6647,0.7246767881824009
6648,0.6890611408805299
6649,0.6702336929923114
6650,0.6475505824971639
6651,0.7158933792190928
6652,0.6796069167979746
6653,0.715371935034754
6654,0.7506227684183049
6655,0.8079483427909119
6656,0.7284718100102028
6657,0.6455031298577695
