doc,dbcv
6166,0.46213843102718516
6167,0.39286149088168987
6168,0.5666022597282588
6169,0.3467513603724175
6170,0.5227036975876638
6171,0.3029831232680079
6172,0.4828445847774102
6173,0.6983271726378146
6174,0.9286343248117657
6176,0.4679081647544793
6177,0.2443011867489641
6178,0.4700600851748511
6179,0.39387687610313904
6180,0.5360120495665115
6181,0.4054702975611162
6182,0.43539437092924815
6183,0.40429071953750295
6184,0.34413252368937963
6186,0.3882223343017424
6187,0.524166317665187
6189,0.48954586705822434
6190,0.12959292468242187
6191,0.41292613452055515
6192,0.32819146365928736
6193,0.2713666725509849
6194,0.5208709371789823
6195,0.804350777102117
6196,0.48932749137819653
6197,0.4416068104389609
6198,0.39030439983656273
6199,0.3741391236676652
6200,0.5148937231144308
6201,0.5142576141824218
6202,0.3489717452722719
6203,0.1684390868152152
6204,0.6566741853015795
6205,0.3564623846703001
6206,0.2730236138696224
6207,0.6125326235595301
6208,0.5032739335193763
6209,0.4907401494349208
6210,0.6019260762864349
6211,0.40290185905588827
6212,0.21229926628313994
6213,0.44132552103410283
6214,0.4671296267499139
6215,0.4102169740501438
6216,0.42433266126118563
6217,0.4777646769709078
6218,0.502251159151575
6219,0.46998935195564484
6220,0.4257142593638754
6221,0.5089398990567817
6222,0.5721507705158599
6223,0.07192246399444799
6224,0.24432208065735603
6225,0.4414517553740067
6226,0.4397756808876374
6227,0.22498632538935404
6228,0.6873677837942431
6229,0.6120355887061891
6230,0.487349962356059
6231,0.5792895916525511
6232,0.2827016208336463
6233,0.6109666009291205
6234,0.2811928220681451
6236,0.3553361073281338
6237,0.42644539053232355
6238,0.2984137054025467
6239,0.12808090854458917
6240,0.12620419868216098
6241,0.5943155936361065
6242,0.24649643667308985
6243,0.30347017313507096
6244,0.6127655490878378
6245,0.40355946253113195
6246,0.49502738034794636
6247,0.38684554923616066
6248,0.5681425682278528
6249,0.40177328327100204
6250,0.5273645152705344
6251,0.3396683317921853
6252,0.6110942368786847
6253,0.3493316426331924
6254,0.5136128497130666
6255,0.5301144146183264
6256,0.43357127125064565
6257,0.5328102230261836
6258,0.0658722766940105
6259,0.2586203467503787
6260,0.2435834222583549
6261,0.06851934204558295
6262,0.270829586803466
6263,0.27919239641826626
6264,0.5054927826523696
6265,0.33191220255089726
6266,0.09794643415125917
6267,0.5457903933307892
6268,0.47125284357362685
6269,0.1948683583509681
6270,0.2677215356613658
6271,0.4655307343876337
6272,0.46283138360440906
6273,0.5179807041250604
6274,0.7325194337519485
6275,0.4938866721424715
6276,0.4520611882243576
6277,0.35365770933530316
6278,0.26906191581551686
6279,0.43384612514164567
6280,0.4650447564336678
6281,0.34032123422838956
6282,0.44575523660551347
6283,0.2825027836487786
6284,0.479592501163025
6285,0.6863792568797652
6286,0.3121694533763374
6287,0.535257350826988
6288,0.505610292292334
6289,0.49090899925032516
6290,0.4925592711297794
6291,0.4352018256549198
6292,0.3923492170031324
6293,0.4798679188665668
6294,0.4798967144467067
6295,0.4465706678307155
6296,0.45891960156725464
6297,0.24742207034543712
6298,0.048457908660617804
6299,0.48829973679165395
6300,0.5479404106644025
6301,0.3172568934278579
6302,0.3093455975505075
6303,0.2710329448344142
6304,0.3344641749870117
6305,0.6017759748914139
6306,0.12341148999994966
6307,0.33881429306746186
6308,0.46707841848719156
6309,0.5684540308011526
6310,0.4706158111424472
6311,0.46395779019403743
6312,0.40205549661856693
6313,0.3385376230868449
6314,0.3566478111737234
6315,0.5637043190236188
6316,0.24459955043990728
6317,0.41378106314235463
6318,0.1470928929637058
6319,0.267749645557697
6320,0.43627732957837956
6321,0.5320642663631698
6322,0.5329553173265351
6323,0.3880435707965851
6324,0.3144779108670499
6325,0.31029062514842987
6326,0.22438441728519765
6327,0.4092495694902044
6329,0.6704429442799852
6330,0.5806448546325268
6331,0.6036593766619782
6332,0.37235032965384496
6333,0.42635745541625975
6334,0.4504628726973619
6335,0.20061592584575405
6336,0.38194042008194057
6337,0.5274742759595685
6338,0.3944803627662997
6339,0.2833759715992228
6340,0.25754560652372016
6341,0.3774635860329132
6342,0.4895645720797769
6343,0.5173134460704549
6344,0.19404267046770907
6345,0.43217637353875726
6346,0.2925337473297679
6347,0.7033711908078024
6348,0.5326600054848032
6349,0.4221187215423644
6350,0.46398252451277044
6351,0.14582496472580195
6352,0.4463680483348
6353,0.4692979286699296
6354,0.3904557628181846
6355,0.4848727326256982
6356,0.3603520253091622
6357,0.6027056965035901
6358,0.7772884328746976
6359,0.3313896455475652
6361,0.42288336249847214
6362,0.31584094048723443
6363,0.27346732031229753
6364,0.3233428881264034
6365,0.3398999889501881
6366,0.5014209607022486
6367,0.4026788711741002
6368,0.62810314216281
6369,0.31090334380839907
6370,0.46854576488563915
6371,0.5325921811001901
6372,0.4715026604300312
6373,0.3364336200856836
6374,0.49171590773135887
6375,0.49657513312301205
6376,0.5390935163051153
6377,0.3963051766622275
6378,0.47327178789683433
6379,0.5728143955451359
6380,0.39715759126369227
6381,0.4868927489897648
6382,0.4783049485588327
6383,0.07397086985313119
6384,0.114974375706338
6385,0.3063889380294849
6386,0.5368064174564866
6387,0.309643613134784
6388,0.3971153013014299
6389,0.31837595697820087
6390,0.321355320774224
6391,0.5130613922441989
6392,0.35197016330726694
6393,0.1417332308264866
6394,0.5929547525647747
6395,0.22519503257029838
6396,0.3037182954326371
6397,0.7284972131095356
6398,0.4990839923096675
6399,0.5013647133301113
6400,0.49740240424961907
6401,0.31572524418264014
6402,0.6472681950346308
6403,0.462846832166842
6404,0.4569258497397669
6405,0.4709125132705532
6406,0.49468058186453845
6407,0.4378533526254586
6408,0.41401671252373295
6409,0.26467636213402235
6410,0.3107636912614454
6412,0.45793192661871207
6413,0.2680872175253225
6414,0.4555362453699088
6415,0.42988438909236254
6416,0.36641853931031254
6417,0.4085457325553231
6418,0.7222009808341667
6419,0.3236123726225421
6420,0.53151554467322
6421,0.33028992337996255
6422,0.11847379616371151
6423,0.4931325677940067
6424,0.648051745990149
6425,0.44224826808475853
6426,0.4312792077582842
6428,0.4318793231615822
6429,0.5112166247166076
6430,0.40544534185041414
6431,0.6473537316374456
6433,0.5108186326891603
6434,0.9374570391929529
6435,0.5288170896040034
6436,0.6844095716043681
6437,0.4948337294860269
6438,0.39871542825378214
6439,0.5771101524457828
6440,0.43289659942588454
6441,0.4808578075999134
6442,0.4215789960603398
6443,0.30306071522646066
6444,0.4675016328194257
6445,0.25466060508604216
6446,0.4912443407522694
6447,0.21945373900380005
6448,0.5203105197819535
6449,0.32301298777141596
6450,0.5870301789067045
6452,0.3882844238482343
6453,0.4574092952716534
6454,0.5179981848679543
6455,0.4334736997970562
6457,0.3325039947960605
6458,0.383407103807365
6459,0.5823216742338012
6460,0.42369435379857123
6461,0.48114238835288725
6462,0.4083908293585774
6463,0.30794855972256724
6464,0.5462623936348462
6465,0.33579372651367195
6466,0.28377377490639044
6467,0.38488223084467604
6468,0.2051549529900328
6469,0.27382133179262613
6470,0.3913727696375343
6471,0.42489175072944063
6472,0.3523833436379763
6473,0.43900567810502794
6474,0.5376076149425398
6475,0.4228963475390641
6476,0.43868751105780696
6477,0.4461483827237225
6478,0.4651169237949728
6479,0.49786639282341794
6480,0.1816411252186271
6481,0.3866169612066236
6482,0.46004721980134433
6483,0.4821602622304425
6484,0.5488447990521904
6485,0.4054028529361261
6486,0.4671250922758216
6487,0.773354463397644
6488,0.2782373505871023
6489,0.5302352337151541
6490,0.25637704019476765
6491,0.41204450931240433
6492,0.3028172069411008
6493,0.37759607527417405
6494,0.4962553111435287
6495,0.5098809497328618
6496,0.20272144949431922
6497,0.22104446543755213
6498,0.38806515912932676
6499,0.45725286018350875
6500,0.5196863415695961
6501,0.38803248166609194
6502,0.24395287115923453
6503,0.5441351949082476
6504,0.6674059398587273
6505,0.4171285994459038
6506,0.17489082325439617
6507,0.46094084222150217
6508,0.40810317081946224
6509,0.5449829292684201
6510,0.22750435277842
6511,0.5090271762587663
6512,0.503555789916973
6513,0.4223805924169316
6514,0.3736780982322556
6515,0.48746005055289154
6516,0.4557960623114312
6517,0.3522509714596163
6518,0.2972996243277108
6519,0.34457742735292407
6520,0.38491730509233946
6521,0.40699734780161834
6522,0.36038582642943656
6523,0.5055622197702319
6524,0.4883168322149447
6525,0.5194975656988267
6526,0.38865694672461615
6527,0.38255612141912565
6528,0.4038608584331008
6529,0.43452697230745607
6530,0.37662907103314375
6531,0.6616383345305851
6532,0.4657190310308112
6533,0.5209699955983178
6534,0.6051784687172712
6535,0.2285440828680456
6536,0.42748277051576555
6537,0.5368412192399643
6538,0.3203755935177349
6539,0.4366402559229673
6540,0.36330860260600006
6541,0.28647422761526686
6542,0.37050351329415376
6543,0.25858814604088826
6544,0.49995560852193516
6545,0.29368978869153295
6546,0.35308290406915765
6547,0.2971398188175011
6548,0.5684995854079923
6549,0.14729179454981914
6550,0.37209492526176924
6551,0.19030244742097724
6552,0.5746401455796113
6553,0.5044133114055809
6554,0.3669532004091848
6555,0.4844531693764116
6556,0.5095543417062343
6557,0.3376129826322677
6558,0.5203931740923549
6559,0.24377228322816913
6560,0.4818163062537866
6561,0.48901785895041094
6562,0.4493285507760121
6563,0.26828114562358096
6564,0.45308741314232603
6565,0.42332629313464804
6566,0.5048812240628093
6567,0.5324136706836111
6568,0.47732966259023496
6569,0.4586704562298129
6571,0.39409553994910146
6572,0.3287249739624766
6573,0.38573960848513056
6574,0.49101465717670706
6575,0.364031008615206
6576,0.44633547900239834
6577,0.5717464719832307
6578,0.5342860461741165
6579,0.5305499738480605
6580,0.38760338034515124
6581,0.25861847102468294
6582,0.1750294321154881
6583,0.25874244685171044
6584,0.1906504930676538
6585,0.47425753590808717
6586,0.348347583468424
6587,0.17221878254529865
6588,0.25063884711773715
6589,0.14184292649988184
6590,0.3460455075546742
6591,0.5813312798178827
6592,0.5421738627969599
6593,0.41134549466357123
6594,0.5318483036611401
6595,-0.05811437777611745
6596,0.38191163125333344
6597,0.3572912880036997
6598,0.1820111691712214
6599,0.2895779364250075
6600,0.2904530506984005
6601,0.13705850331598238
6602,0.5783093037123176
6603,0.4637602396651218
6604,0.4494604210216728
6606,0.6577187172308296
6607,0.491619086045907
6608,0.4482663092498281
6609,0.49731283640937773
6610,0.21649740931855338
6611,0.5143340953998949
6612,0.13365790790664894
6613,0.3907085864115639
6614,0.382640072746897
6615,0.5776263658857571
6616,0.4466955256835381
6617,0.34643563751963413
6618,0.44940842625449406
6619,0.4785375928932786
6620,0.25160624101187123
6621,0.530995075100904
6622,0.3014455809370482
6623,0.4529823610706971
6624,0.30661825472203064
6625,0.16147565489540572
6626,0.44175620878777955
6627,0.45303042000582505
6628,0.3516443074157342
6629,0.22636914953748005
6630,0.25822473953604547
6631,0.45266533676198273
6632,0.40104621940728274
6633,0.3605573594986435
6634,0.12875497115015813
6635,0.3430099184804367
6636,0.41147559676065676
6637,0.2908136536545478
6638,0.48446548950205137
6639,0.4861225273284066
6640,0.3815198115443441
6641,0.5091224098964741
6642,0.3198727020544302
6643,0.17015469753837162
6644,0.44688856174523983
6645,0.3385283071127907
6646,0.5916080713611196
6647,0.19355439900246207
6648,0.36153548771072636
6649,0.45776642595890793
6650,0.3677000128614091
6651,0.40253960276212475
6652,0.16552318687429124
6653,0.5487993559592937
6654,0.4281962211214185
6655,0.512360137310627
6656,0.5294470401089476
6657,0.5342142049894422
