doc,avg_centroid_sim
6266,0.745088495942091
6267,0.7237809238046313
6268,0.7203350264239001
6269,0.6679185072874032
6270,0.7312210806636688
6271,0.6536381349438244
6272,0.7389532280951192
6273,0.7070387549990023
6274,0.6540002454593115
6275,0.690504938203067
6276,0.6463164728481581
6277,0.7041275547595623
6278,0.8019139270014966
6279,0.636661730733576
6280,0.6776964096997595
6281,0.7591173197336335
6282,0.8003946369572456
6283,0.6686770811513232
6284,0.7758605921407622
6285,0.7398749240135074
6286,0.6411573218077868
6287,0.7421473514926706
6288,0.7024785780822547
6289,0.7554209012430373
6290,0.7586287652000412
6291,0.8597247307901058
6292,0.7724278573281873
6293,0.745665210513926
6294,0.642897376474811
6295,0.715391875130348
6296,0.6691707228879855
6297,0.6869606891528435
6298,0.7636166730479774
6299,0.698721050635765
6300,0.6405578586636427
6301,0.7252765582406546
6302,0.7370214862660885
6303,0.7059373141517536
6304,0.6668017256371044
6305,0.5939211836767372
6306,0.6794494107246933
6307,0.6346256997974031
6308,0.6594237763496373
6309,0.6907837208351851
6310,0.7628581614273142
6311,0.6745439396771788
6312,0.7083420232125264
6313,0.736472067874469
6314,0.8338978308778568
6315,0.7842132327832557
6316,0.6284331572327011
6317,0.745043461681127
6318,0.6747413461506042
6319,0.749806462154334
6320,0.685316049282586
6321,0.7047130457271609
6322,0.7278213518524265
6323,0.6843670282292273
6324,0.6873781486336732
6325,0.7714291252312494
6326,0.763689742716173
6327,0.8480716735093825
6329,0.6684726595444624
6330,0.733385900797809
6331,0.5561262782501468
6332,0.7740512606190758
6333,0.7159395506553137
6334,0.7722729242112931
6335,0.6651207799015085
6336,0.7196841904158259
6337,0.6478082539456006
6338,0.6796259729747582
6339,0.7205669547659113
6340,0.6996166937586664
6341,0.6796417890435493
6342,0.6669389995345507
6343,0.634234953272937
6344,0.6891745391045612
6345,0.673431037502144
6346,0.7721314519575839
6347,0.6714575635914366
6348,0.7858965348121147
6349,0.8011272929773369
6350,0.7144625556867252
6351,0.6365605200325166
6352,0.8010085134490452
6354,0.6568897360693383
6355,0.6677129356054909
6356,0.755535962894109
6357,0.77714781355035
6358,0.6886421419451773
6359,0.719804111299575
6361,0.7110906947831732
6362,0.6845561444369799
6363,0.7868175994077564
6364,0.6928413841462543
6365,0.7510306108945706
6366,0.5912214131903136
6367,0.8393921112779086
6368,0.6621612836880326
6369,0.742041194248551
6370,0.7157480746900791
6371,0.776424236524131
6372,0.7653812419451369
6373,0.6706730071318346
6374,0.5970284330601434
6375,0.7013065992397651
6376,0.6951326126302504
6377,0.7783832177809394
6378,0.653467357655693
6379,0.7512068925216683
6380,0.6197559629085796
6381,0.6206632848434233
6382,0.7471846917883403
6384,0.7437278906694271
6385,0.6212926300013686
6386,0.7486718957757424
6387,0.6402921895576376
6388,0.6542412595113403
6389,0.7547587659272317
6390,0.7320556508596081
6391,0.656497374598597
6392,0.7323551762466987
6393,0.8273132729220085
6394,0.5812243676136938
6395,0.685101736758654
6396,0.836340459934676
6397,0.6292563642464046
6398,0.6978927859489608
6399,0.7148942275489412
6400,0.655241136437786
6401,0.7388247730903702
6402,0.7403872805592182
6403,0.5934305099953952
6404,0.5809182655800554
6405,0.7204613423902924
6406,0.7940393733722779
6407,0.729152272410836
6408,0.5563348662754893
6409,0.6296506124576378
6410,0.5881265964593464
6412,0.7864104506021731
6413,0.7047507814034246
6414,0.7498908986310804
6415,0.7021816389073213
6416,0.6538450015641195
6417,0.6691735661960717
6418,0.6613538887688704
6419,0.7758715865467412
6420,0.6872643391873624
6421,0.7380370999961154
6422,0.711882754296508
6423,0.6888560342162107
6424,0.7492157131815635
6425,0.6912730168526138
6426,0.6665552207116244
6428,0.7186449588571651
6429,0.7592076260706693
6430,0.7092853613433201
6431,0.6991814860287643
6433,0.7194819379605866
6434,0.657029995680491
6435,0.6501280096919352
6436,0.643989680115494
6437,0.6458824849147535
6438,0.7191731813572846
6439,0.7207413765207236
6440,0.759600135419865
6442,0.625587177110668
6443,0.7299258710733366
6444,0.6369904712629422
6445,0.708930730160233
6446,0.7056921619801164
6447,0.759266467867531
6448,0.7181241803273923
6449,0.6624046931838823
6450,0.5705683602273988
6452,0.6934796218596735
6453,0.6921831323089082
6454,0.5859132785051382
6455,0.7168703702456297
6457,0.715727839758236
6458,0.7576883554219748
6459,0.615507956568166
6460,0.72608076700515
6461,0.6598120003936369
6462,0.747419768064965
6463,0.5968027621726651
6464,0.7234508156094978
6465,0.8630950088641567
6466,0.7020782639733655
6467,0.7430828250701925
6468,0.7191447238445321
6469,0.7066826008937612
6470,0.7078792630562618
6471,0.7062154600793021
6472,0.706539921565716
6473,0.7288122634647038
6474,0.6635310132097663
6475,0.6788867778875459
6476,0.7116549039904626
6477,0.7378226617215877
6478,0.8465460188313453
6479,0.750070745794572
6480,0.7263216575409562
6481,0.6302923282517956
6482,0.7122437869175036
6483,0.6199525908723127
6484,0.6411523291580115
6485,0.6798116285371446
6486,0.7012574002616087
6487,0.6300363006381962
6488,0.6937403298398149
6489,0.7291104075187247
6490,0.6848522559420269
6491,0.6173959736008503
6492,0.6280522164928941
6493,0.6605632590030421
6494,0.7538906219614361
6495,0.631477087837486
6496,0.7177784891935324
6497,0.7191622043817354
6498,0.6812228926684488
6499,0.6856871984644024
6500,0.7858857098174649
6501,0.6793796755036983
6502,0.7135064668210193
6503,0.7696978376113165
6504,0.7092234195355168
6505,0.6841065052722097
6506,0.6776102393006372
6507,0.6938691443101118
6508,0.7697930873515582
6509,0.7209952711025425
6510,0.6922346558219129
6511,0.7628823452647996
6512,0.6816493004273712
6513,0.7202506574818948
6514,0.7159085080724295
6515,0.6635291586780381
6516,0.7587308813523334
6517,0.7051009026264293
6518,0.7452215570536943
6519,0.662448841639171
6520,0.8168344094877767
6521,0.636541569236752
6522,0.7207448250652861
6523,0.623143145157393
6524,0.6308231842701115
6525,0.6811988606211924
6526,0.7138927943479478
6527,0.7927936765375876
6528,0.7241222762356565
6529,0.6568857312232307
6530,0.6665352827529367
6531,0.7225782591597767
6532,0.6456637362034114
6533,0.7414580855754155
6535,0.733152068048875
6536,0.8153356867361699
6537,0.6570025395142864
6538,0.7568148498270525
6539,0.6756423415148578
6540,0.8164432169265838
6541,0.6377094039035844
6542,0.6883387511157885
6543,0.7350685532671927
6544,0.5965818367660425
6545,0.7176148803785594
6546,0.7661274901044666
6547,0.7671128620559055
6548,0.746989911262055
6549,0.7250950324900978
6550,0.5969883391230448
6551,0.7112169014634476
6552,0.6558664282389831
6553,0.6518533763984091
6554,0.6686363929337483
6555,0.682172080406414
6556,0.6700330602978051
6557,0.7471918259136374
6558,0.6340347451085779
6559,0.753069947591245
6560,0.7023943077046854
6561,0.7495390290152346
6562,0.7054788423173264
6563,0.6878261867682454
6564,0.6932619595723795
6565,0.7436256207774847
6566,0.6631450317621188
6567,0.667426495635337
6568,0.8064303263316165
6569,0.7094735216113989
6571,0.7563994302463145
6572,0.7284035003531253
6573,0.7333887275933686
6576,0.6978133876439264
6577,0.6651331327642376
6578,0.7855058445554115
6579,0.7679330952242786
6580,0.6327090932682862
6581,0.6239490044561908
6582,0.7957557516609163
6583,0.6803324204465016
6584,0.7690169956456017
6585,0.7563525333981475
6586,0.6901814221551578
6587,0.7250182515897705
6588,0.6889329830940225
6589,0.7250680610342095
6590,0.7926052594713792
6591,0.6896484570308367
6592,0.6079168812641107
6593,0.782098430093987
6594,0.6591897843715928
6595,0.7035722028833313
6596,0.6270193542790079
6597,0.6092331589801554
6598,0.7421989047413531
6599,0.6897295230907834
6600,0.6857171466090157
6601,0.6683229960699645
6602,0.7104432728959289
6603,0.7234131778387335
6604,0.6804285037087173
6606,0.6691915023014918
6607,0.7432527028958675
6608,0.7043588987845075
6609,0.7115092428900656
6610,0.7689968875513483
6611,0.7268355724158191
6612,0.642530845312822
6613,0.6411210024624397
6614,0.6787932969552105
6615,0.7188797950650838
6616,0.7245069483709717
6617,0.7473961619211796
6618,0.7063970531607243
6619,0.7721096850995247
6620,0.8625650431329881
6621,0.682035849962753
6622,0.7747541159295596
6623,0.6362224164746348
6624,0.712378871614656
6626,0.6776680520188426
6627,0.7333320697148671
6628,0.6288070024249177
6629,0.6467584552138745
6630,0.729876619477551
6631,0.6477024859936389
6632,0.6955752049301838
6633,0.7099828630635661
6634,0.7037300112370406
6635,0.6927185381733638
6636,0.7634011585257282
6637,0.7551775979676363
6638,0.675576040335357
6639,0.7247094765754106
6640,0.5726024753957869
6641,0.7204314549279953
6642,0.6842125272568305
6643,0.7663844371272204
6644,0.7276016009794559
6645,0.7248643287120617
6646,0.7389838613438287
6647,0.7246767881824009
6648,0.679990904578588
6649,0.6666744808163204
6650,0.6493009272231269
6651,0.785520827431219
6652,0.7248262145499476
6653,0.8174775844447499
6654,0.7422941882649701
6655,0.8079483427909119
6656,0.6594445243558534
6657,0.5909704669961174
