doc,dbcv
6252,0.5385904545912069
6253,0.38220053668680865
6254,0.058622657311927395
6255,0.4545614135145982
6256,-0.07082855345479579
6257,0.3172449686085008
6258,0.4524343195817091
6259,0.385189662911832
6260,0.4002198050264066
6261,0.24534816633735662
6262,0.5514477706199774
6263,0.32572862532380187
6264,0.46360548135223406
6265,0.31714102667969934
6266,0.5196129454426661
6267,0.25948143055173056
6268,0.25622452235680593
6269,0.2907244886446229
6270,0.23529387129070167
6271,0.42355790376751784
6272,0.40513111941641095
6273,0.2977938035615986
6274,0.4138043375265835
6275,0.37757409896532507
6276,0.23870645543959965
6277,0.5054556302197022
6278,0.3470822744205782
6279,0.28147278433954354
6280,0.5039773780924086
6281,0.3623767871313095
6282,0.5491985683754746
6283,0.39935793734551056
6285,0.9075268910401524
6286,0.21586517567180022
6287,0.467654303066878
6288,0.28560516490369536
6289,0.4489057656132983
6290,0.23635422116916938
6291,0.15432308372212025
6292,0.30602973476811207
6293,0.1296795477663426
6295,0.39203101869833434
6296,0.6527771792395742
6297,0.5495920586048801
6298,0.3961627514950317
6299,0.48908332727841425
6300,0.4318717508349712
6301,0.27414195919611456
6302,0.36078163966807575
6303,0.2657487981023475
6304,0.3990477296806195
6305,0.42403828329697235
6306,0.3834985710376996
6307,0.47194148347027576
6308,0.5036329999180689
6309,0.27159360412837114
6310,0.569747255382698
6311,0.47428143630248076
6312,0.3572386394631669
6313,0.4777948377980573
6314,0.3267503458004164
6315,0.30624288255574184
6316,0.3605197729039724
6317,0.4375527356159148
6318,0.3744394704387736
6319,0.30105552707892047
6320,0.16435007487756842
6321,0.5555115096440252
6322,0.4103288355244594
6323,0.489377838893186
6324,0.32194791733855405
6325,0.5235819639013177
6326,0.5074106748454552
6327,0.1125314654226175
6329,0.022951728551678045
6330,0.5329916541191118
6331,0.22722558491699557
6332,0.3788504339896895
6333,0.08411546107942379
6334,0.32440681339122646
6335,0.23346324118316064
6336,0.4633647575146064
6337,0.23818304667349513
6338,0.1711032936486576
6339,0.4314399640778506
6340,0.2739160755481766
6341,0.47328704765566476
6342,0.46165753447132296
6343,0.28062739115262214
6344,0.2636515157552364
6345,0.13295580907219695
6346,0.5447121913623549
6347,0.2858946231312214
6349,0.42991189409594677
6350,0.35777057538179935
6351,0.4362764041610785
6352,0.33643573088547846
6353,0.21818350266211156
6354,0.3873578459889776
6355,0.050403731175869736
6356,0.43967791456448657
6357,0.39828656391132256
6358,0.7046326014388253
6359,0.25288473439325476
6361,0.49744187618703584
6362,0.6628854102139334
6363,0.4172023175186251
6364,0.2570278165184464
6365,0.5702972882544394
6366,0.55012453434711
6367,0.3486588896874778
6368,0.445279669014674
6369,0.44339500729924186
6370,0.5121730379794184
6371,0.5206987181698008
6372,0.449727912810917
6373,0.28168129207304526
6374,0.4129639496732562
6375,0.5205313910898602
6376,0.4650993033767358
6377,0.445527067815942
6378,-0.0741431897391433
6379,0.5617784961048431
6380,0.34894728433278
6381,0.36132936285135364
6382,0.49018912257805136
6383,0.3494257854705626
6384,0.34370735878507214
6385,0.3431109097417589
6386,0.3472604649590577
6387,0.42134644318967496
6388,0.3806581102994212
6389,0.12607010901973711
6390,0.3967049170050293
6391,0.48693990206003374
6392,0.4209266900555015
6394,0.5387203855569522
6395,0.056699640537052266
6396,0.270497164859128
6397,0.32284674740213115
6398,0.27420394042549245
6399,0.4104292830703631
6400,0.4319121446178932
6401,0.2728115404031462
6402,0.5161223378185138
6403,0.46991879531636727
6404,0.5584754961210394
6405,0.5599575957389222
6406,0.47935687330347976
6407,0.616927204053498
6408,0.4917030123285336
6409,0.4031540796608987
6410,0.4685516102196649
6413,0.5548368655365683
6414,0.7226614965323626
6415,0.4693418511179189
6416,0.2424934059620587
6417,0.3393099711279639
6418,0.9110190289081714
6419,0.31395052282433444
6420,0.36082314222966355
6421,0.411463487632735
6422,0.418569956817248
6423,0.6139377190501422
6424,0.32399190528975375
6425,0.3422639259854704
6426,0.3232479703591705
6427,0.44149994261893394
6428,0.28341352804555475
6429,0.27744612104393257
6430,0.5984512678150453
6431,0.2717533448183952
6433,0.3634332815193293
6434,0.7884162116755306
6435,0.45416939060743317
6436,0.5316840813765221
6437,0.1512589712622927
6438,0.658376970843995
6439,0.3710596695699589
6440,0.4020726950720579
6442,0.4233656465601783
6443,0.42261374627855225
6444,0.3425620870063582
6445,0.241086565185033
6446,0.4346202336556805
6448,0.3754569172911215
6449,0.46554756438200606
6450,0.16216330409500446
6452,0.42304235130237844
6453,0.4785884468335212
6454,0.3028941846892887
6455,0.20346853684733798
6456,0.3662373114205457
6457,0.3193584958333926
6458,0.3633539527955514
6459,0.37413337913502015
6460,0.37291579789391704
6461,0.40039425567337966
6462,0.2104873114043648
6463,0.43154718522418367
6465,0.27750240669806076
6466,0.3980656497824808
6467,0.1552952849147153
6468,0.4125343424969714
6469,0.50018979725576
6470,0.5196747384363098
6471,0.18302121228980825
6472,0.016318251799852076
6473,0.3872271401903795
6474,0.39534728508849953
6475,0.43298377068023053
6476,0.4204375936844958
6477,0.5338964836964039
6478,0.5227387503470948
6479,0.42959366600763055
6480,0.3919938127153275
6481,0.29885894957650677
6482,-0.030066144814303558
6483,0.27453763797148784
6484,0.5993108147836725
6485,0.28725254280920903
6486,0.2516773630959199
6487,0.5000675560254333
6488,0.36618952618038886
6489,0.08985431933022767
6491,0.2926261342666757
6492,0.41394858743371266
6493,0.3892628285485368
6494,0.35103850732707154
6495,0.48350300882678726
6496,0.16109611124932713
6497,0.47742094229523524
6498,0.41543275590248807
6499,0.41491498898898027
6500,0.24333426092282096
6501,0.354404739197462
6502,0.6120947507797057
6503,0.3253512299884619
6504,0.3444626684551012
6505,0.4966456920275406
6506,0.4234305452409419
6507,0.5118908637848787
6508,0.5161928076921702
6509,0.5332262249303779
6510,0.43905487102440477
6511,0.5759080444550031
6512,0.40546071246811677
6513,0.2475898627867889
6514,0.5556654556435424
6515,0.39986478242915546
6516,0.5263364221356863
6517,-0.03041084416695277
6518,0.3838048679347514
6519,0.48897342095598334
6520,0.4260067729838697
6521,0.3288616261170121
6522,0.41028413684718246
6523,0.42280771573291326
6524,0.5473650739342193
6525,0.4609267017013021
6526,0.2803279068378781
6527,0.17844590773144053
6528,0.3950170721279672
6529,0.6054243753665123
6530,0.49931045787069595
6531,0.6016559321526036
6532,0.10209789042068435
6533,0.5068394103048948
6534,0.4832898959126852
6535,0.04262816284839066
6536,0.30113222897412084
6537,0.4418552477530262
6538,-0.053423493053897764
6539,0.4860553473842135
6541,0.4198013988244534
6542,0.43983804576023683
6543,0.2039332143254422
6544,0.36630627364187834
6545,0.39966746010931636
6546,0.20631418837618565
6547,0.15505558284063065
6548,0.269104513362307
6549,0.18123984324421016
6550,0.45471408023662824
6551,0.15567003300740284
6552,0.4844004236743291
6553,0.29644696605193105
6554,0.6611882208664683
6556,0.4083925333173668
6557,0.4338707994191889
6558,0.1656685488093079
6559,0.4997695543801891
6560,0.4347096097673421
6561,0.4777653178973485
6562,0.5936813942245036
6563,0.2980751981673424
6564,0.48056943848298406
6565,0.34040571260112673
6566,0.17950720246694457
6567,0.5531206698236896
6569,0.5345545949036001
6571,0.44675625874892966
6572,0.42532247034677284
6573,0.10095226688399273
6574,0.221912333326024
6575,0.4619781109521508
6576,0.5575565053887848
6577,0.2560850577740058
6578,0.5196824248193374
6579,0.12164580141874165
6580,0.43831364026604
6581,0.42362470064464375
6582,0.09251881440181578
6583,0.2330507073962802
6584,0.3724370932441065
6585,0.3291509882732997
6586,0.33113209494557827
6587,0.42893878509431393
6588,0.5317228534320089
6589,0.32480704043407277
6590,0.5140956983605294
6591,0.5137414864930452
6592,0.3801147015473993
6593,0.5329186040576905
6594,0.2769044613084434
6595,0.06708573395869659
6596,0.5388757916079353
6597,0.4335584359463106
6598,0.357307185058708
6599,0.3215828728066512
6600,0.4265956982219093
6601,0.2574797066723479
6602,0.3473460541185747
6603,0.5657068769728952
6604,0.30478585455376617
6606,0.5154301555612916
6607,0.5497112779168362
6608,0.2842347329164874
6609,0.5190705162725873
6610,0.0947447403769378
6611,0.4795763513019403
6612,0.42412588824302133
6613,0.4451262739646139
6614,0.5283528764476872
6615,0.23791077856692278
6616,0.10869573603189399
6617,0.37947536295799167
6618,0.31196615228705044
6619,0.4442195244938304
6621,0.3264103930814062
6622,0.19952857825297926
6623,0.41604419233448353
6624,0.21651650071638084
6625,0.4206206165853082
6626,0.18194712042628058
6627,0.3467041633315395
6628,0.5291111742806374
6629,0.6723931860142638
6630,0.33849916500661437
6631,0.416598716540736
6632,0.3744756407902516
6633,0.45688716355636594
6634,0.3605519202778641
6635,0.41758899958777473
6636,0.21849170585275585
6637,0.34733692399565197
6638,0.3883637432923438
6639,0.44392467628649634
6640,0.30766486636068047
6641,0.5106964434237844
6642,0.4758661012080476
6643,0.2131102512940432
6644,0.4427031634739753
6645,0.27402829458512395
6646,0.4681666507336515
6648,0.13985320390400557
6649,0.5705353097462575
6650,0.3989411811743741
6651,0.4063490113156638
6652,0.47641388383293626
6653,0.11687559827302375
6654,0.37169144821997685
6655,0.5195129853663789
6656,0.5404433743754821
6657,0.3627177984601383
