doc,avg_centroid_sim
6265,0.7406031927854897
6266,0.745088495942091
6267,0.772478793600809
6268,0.793812214723646
6269,0.7454831777931274
6270,0.8183883765531511
6271,0.7055003191046909
6272,0.7498620127411549
6273,0.8082205205638838
6274,0.7501261774186602
6275,0.8037416019031279
6276,0.7541291116883961
6277,0.7041275547595623
6278,0.8019139270014966
6279,0.7616270538453092
6280,0.6776964096997595
6281,0.7591173197336335
6282,0.8003946369572456
6283,0.6686770811513232
6284,0.7758605921407622
6285,0.8110399241345427
6286,0.6411573218077868
6287,0.7421473514926706
6288,0.7327005912074842
6289,0.7960596394282172
6290,0.7586287652000412
6291,0.8747891646818112
6292,0.8053436263975483
6293,0.7661738358505985
6294,0.642897376474811
6295,0.715391875130348
6296,0.7313930058498866
6297,0.7529279085058198
6298,0.8405071326702913
6299,0.7499938079279251
6300,0.7266331973860234
6301,0.7252765582406546
6302,0.7370214862660885
6303,0.7059373141517536
6304,0.7731167460475998
6305,0.7896099350213083
6306,0.6794494107246933
6307,0.7297958732072019
6308,0.6594237763496373
6309,0.7835444355441322
6310,0.7628581614273142
6311,0.7348815832949351
6312,0.7083420232125264
6313,0.736472067874469
6314,0.8338978308778568
6315,0.7842132327832557
6316,0.6781872792148844
6317,0.7797604665894954
6318,0.6991541328707056
6319,0.749806462154334
6320,0.685316049282586
6321,0.7047130457271609
6322,0.7278213518524265
6323,0.786725316379797
6324,0.6873781486336732
6325,0.8422988091218169
6326,0.763689742716173
6327,0.8480716735093825
6329,0.6684726595444624
6330,0.7877242102244798
6331,0.7386565890558994
6332,0.7740512606190758
6333,0.7452884677086985
6334,0.801506972413076
6335,0.7796995907448884
6336,0.7506475951202038
6337,0.7384259075636614
6338,0.7178766048492138
6339,0.7205669547659113
6340,0.7452928055206943
6341,0.6796417890435493
6342,0.7676574339578663
6343,0.634234953272937
6344,0.6891745391045612
6345,0.7754160050912192
6346,0.7721314519575839
6347,0.7821780318260249
6348,0.7858965348121147
6349,0.8011272929773369
6350,0.7144625556867252
6351,0.7371402956386488
6352,0.8010085134490452
6354,0.7505841170782901
6355,0.6677129356054909
6356,0.836682630647745
6357,0.7928212663151311
6358,0.791985177103443
6359,0.7988166686167227
6361,0.7941345404860026
6362,0.6845561444369799
6363,0.7868175994077564
6364,0.8153489568004765
6365,0.7510306108945706
6366,0.7398730555816825
6367,0.8393921112779086
6368,0.7305782982643083
6369,0.742041194248551
6370,0.7806008692968259
6371,0.776424236524131
6372,0.7653812419451369
6373,0.6706730071318346
6374,0.7292359768110346
6375,0.7547794118811326
6376,0.6951326126302504
6377,0.7783832177809394
6378,0.7869327243859838
6379,0.7709810661328416
6380,0.7053472733945233
6381,0.7076376109830563
6382,0.7471846917883403
6384,0.7437278906694271
6385,0.7892435616134368
6386,0.7486718957757424
6387,0.6402921895576376
6388,0.7357525235227739
6389,0.7547587659272317
6390,0.7732545982948006
6391,0.6964557353390034
6392,0.7323551762466987
6393,0.8273132729220085
6394,0.6926807929271207
6395,0.7939660499714688
6396,0.836340459934676
6397,0.7083196513241624
6398,0.6978927859489608
6399,0.7148942275489412
6400,0.655241136437786
6401,0.7388247730903702
6402,0.8146197397965843
6403,0.7331472513192154
6404,0.7289706590302302
6405,0.7204613423902924
6406,0.7940393733722779
6407,0.7476566026880056
6408,0.7207694233782088
6409,0.8132841652695108
6410,0.7045657135169181
6412,0.8518019652844554
6413,0.7047507814034246
6414,0.8005277613780977
6415,0.7929610829112113
6416,0.7532065080444472
6417,0.7681505018251913
6418,0.7641071865816628
6419,0.8459271680051348
6420,0.7453432308254712
6421,0.7380370999961154
6422,0.711882754296508
6423,0.6888560342162107
6424,0.7492157131815635
6425,0.6912730168526138
6426,0.6665552207116244
6428,0.7186449588571651
6429,0.7759955551284359
6430,0.7092853613433201
6431,0.7638875961755516
6433,0.7194819379605866
6434,0.7872508381994364
6435,0.6501280096919352
6436,0.7132613105894228
6437,0.7433450999685088
6438,0.7191731813572846
6439,0.7207413765207236
6440,0.759600135419865
6442,0.6878927654318264
6443,0.7299258710733366
6444,0.7578262127316489
6445,0.708930730160233
6446,0.7056921619801164
6447,0.759266467867531
6448,0.7451111579805759
6449,0.711836420865351
6450,0.7270229444062419
6452,0.7427356226555734
6453,0.7819328966893938
6454,0.714946364710848
6455,0.7962305070259313
6457,0.8104684323723746
6458,0.7576883554219748
6459,0.7269489006363626
6460,0.72608076700515
6461,0.7157570286549052
6462,0.747419768064965
6463,0.7865123601021679
6464,0.7931560597906735
6465,0.8873419377699815
6466,0.7020782639733655
6467,0.793172156172517
6468,0.7645121267895226
6469,0.7066826008937612
6470,0.7078792630562618
6471,0.7606148779832521
6472,0.7685436474795294
6473,0.7288122634647038
6474,0.7852939839841981
6475,0.7810414675860189
6476,0.7116549039904626
6477,0.7378226617215877
6478,0.8465460188313453
6479,0.7789754034977135
6480,0.7543380736136328
6481,0.7537317101073382
6482,0.7556354930182418
6483,0.7218495967960245
6484,0.7789523724964598
6485,0.786292920925882
6486,0.7350764165094398
6487,0.6779572641087573
6488,0.7324093472676924
6489,0.7291104075187247
6490,0.7340368264106353
6491,0.6173959736008503
6492,0.6280522164928941
6493,0.7697955693574583
6494,0.7538906219614361
6495,0.746772447967428
6496,0.7177784891935324
6497,0.7191622043817354
6498,0.7615166665016427
6499,0.6856871984644024
6500,0.8410769629559022
6501,0.6793796755036983
6502,0.7402917713896754
6503,0.8782847447726057
6504,0.7092234195355168
6505,0.7436787716931177
6506,0.712099434529765
6507,0.6938691443101118
6508,0.8224390857008211
6509,0.7731087190254797
6510,0.7436995832237161
6511,0.7628823452647996
6512,0.7566613282217948
6513,0.7202506574818948
6514,0.7159085080724295
6515,0.7744912946520343
6516,0.7587308813523334
6517,0.7051009026264293
6518,0.7452215570536943
6519,0.8041037380597466
6520,0.8168344094877767
6521,0.7942498475139885
6522,0.7207448250652861
6523,0.7272697492128493
6524,0.6308231842701115
6525,0.7177354676377583
6526,0.7138927943479478
6527,0.7927936765375876
6528,0.7241222762356565
6529,0.7443628529996605
6530,0.6665352827529367
6531,0.7225782591597767
6532,0.7748838338830436
6533,0.7414580855754155
6535,0.8148523429392603
6536,0.8153356867361699
6537,0.7712738991667272
6538,0.7568148498270525
6539,0.7835958876268571
6540,0.8164432169265838
6541,0.6377094039035844
6542,0.6883387511157885
6543,0.7350685532671927
6544,0.7668440802275418
6545,0.7176148803785594
6546,0.7661274901044666
6547,0.7671128620559055
6548,0.7839059938118099
6549,0.7250950324900978
6550,0.6766153057536437
6551,0.7112169014634476
6552,0.692422113720945
6553,0.7840803827315689
6554,0.8010404193259664
6555,0.770057897102702
6556,0.7245055680390599
6557,0.8050790580038001
6558,0.772118091154755
6559,0.753069947591245
6560,0.7023943077046854
6561,0.7495390290152346
6562,0.7054788423173264
6563,0.8085544642256498
6564,0.8095205508081234
6565,0.7436256207774847
6566,0.7898324798445303
6567,0.667426495635337
6568,0.8064303263316165
6569,0.7629941517177025
6571,0.7563994302463145
6572,0.7751868044943194
6573,0.7333887275933686
6576,0.7412074493370424
6577,0.6651331327642376
6578,0.7855058445554115
6579,0.7679330952242786
6580,0.7756182611215438
6581,0.7475568618722861
6582,0.7957557516609163
6583,0.7122555772854762
6584,0.7690169956456017
6585,0.7563525333981475
6586,0.6901814221551578
6587,0.7766187786929742
6588,0.7538400636540409
6589,0.7250680610342095
6590,0.7926052594713792
6591,0.7535047876040042
6592,0.7045742850031639
6593,0.782098430093987
6594,0.7694299560548731
6595,0.7035722028833313
6596,0.6270193542790079
6597,0.7340488546885683
6598,0.7421989047413531
6599,0.7299675448420191
6600,0.7957886293315936
6601,0.7385675338780481
6602,0.7858264462076253
6603,0.7234131778387335
6604,0.6804285037087173
6606,0.7690815066911596
6607,0.7432527028958675
6608,0.7043588987845075
6609,0.7829695830666182
6610,0.7689968875513483
6611,0.7993121406797529
6612,0.8027067267248125
6613,0.7517169174104131
6614,0.7474694121337825
6615,0.7772615970388289
6616,0.7245069483709717
6617,0.7473961619211796
6618,0.767837399657201
6619,0.7721096850995247
6620,0.8625650431329881
6621,0.682035849962753
6622,0.7747541159295596
6623,0.7326275187355399
6624,0.712378871614656
6626,0.6776680520188426
6627,0.763112188105797
6628,0.7361642481528872
6629,0.7156295327833996
6630,0.7670204956770267
6631,0.7215872617148468
6632,0.7533352358272574
6633,0.7099828630635661
6634,0.7037300112370406
6635,0.7990563604727892
6636,0.7634011585257282
6637,0.7551775979676363
6638,0.7401557180712879
6639,0.771144527712015
6640,0.7134313697286322
6641,0.7204314549279953
6642,0.6842125272568305
6643,0.7663844371272204
6644,0.7276016009794559
6645,0.801794207927186
6646,0.7389838613438287
6647,0.7246767881824009
6648,0.715118699392584
6649,0.808420552798851
6650,0.758229996684591
6651,0.785520827431219
6652,0.7816055638234758
6653,0.8466156160916881
6654,0.7422941882649701
6655,0.8079483427909119
6656,0.7943739724806295
6657,0.7769733255490398
