doc,dbcv
6238,0.3781245708543839
6239,0.07507082722210494
6240,0.34384076179956946
6241,0.1457799666307973
6242,0.45502496314130403
6243,0.299919451693435
6244,0.5068995257068245
6245,0.5218742445434489
6246,0.46512847820809955
6247,0.436020294001568
6248,0.6390192136684942
6249,0.2008313481774911
6250,0.3334015848168059
6251,0.5263633130686133
6252,0.33321324493429494
6253,0.31761608940448954
6254,0.2849353884130379
6255,0.5754434742755065
6256,0.3547834995315633
6257,0.35998435647195604
6258,0.2567018841307447
6259,0.5874658663801787
6260,0.444141390681714
6261,0.41792058383717534
6262,0.4522127459514579
6263,0.43266676675389387
6264,0.27691069560455656
6265,0.38454834407415667
6266,0.34062877752604614
6267,0.3852599615533186
6268,0.1833755482049912
6269,0.2231936145343328
6270,0.4179125030114397
6271,0.28551166998141475
6272,0.36279974103921375
6273,0.35072068954855223
6274,0.47791214966849377
6275,0.42498618244768294
6276,0.35301163980354505
6277,0.375181222645553
6278,0.2559553354077233
6279,0.3609188378452638
6280,0.36908176607385823
6281,0.2821700863801353
6282,0.49135341041993247
6283,0.45846086310539924
6284,0.45114922818149517
6285,0.5066150440529799
6286,0.2020830348211189
6287,0.3640189923997726
6288,0.5219893510895238
6289,0.45139638876641597
6290,0.43900066707998064
6291,0.3617291416233751
6292,0.4061019610905398
6293,0.11083073175618721
6294,0.2690595197435427
6295,0.5612641096746945
6296,0.34318393809013886
6297,0.5827910653345286
6298,0.07602111855208306
6299,0.3004836428961157
6300,0.349657235171174
6301,0.08012072352263121
6302,0.22428736268081426
6303,0.23071744654825213
6304,0.46506603652221845
6305,0.26791481100653114
6306,0.4716153821204308
6307,0.4842068536656129
6308,0.4171774377243817
6309,0.3455583000841133
6310,0.4578706849594028
6311,0.40636010723851057
6312,0.42791929110484733
6313,0.21520812325584354
6314,0.3814475938550841
6315,0.48770466250958683
6316,0.13691593596119778
6317,0.37645305019371195
6318,0.45324465992960544
6319,0.4389479700332936
6320,0.5315470906470319
6321,0.39378120335020506
6322,0.3873204976126994
6323,0.31349819139534096
6324,0.10730303423562662
6325,0.3299838168312653
6326,0.4455850140254648
6327,0.3693185129139472
6329,0.34133696269797054
6330,0.20990207611573133
6331,0.52588452631836
6332,0.4193151532438709
6333,0.2937294896131251
6334,0.17265610692629113
6335,0.40240938549164773
6336,0.43307711764157025
6337,0.1781326725369698
6338,0.2760492878905553
6339,0.17543324390471246
6340,0.43705743323099683
6341,0.4124628693376841
6342,0.4183473707807938
6343,0.1388611747625931
6344,0.09172306830538103
6345,0.4550245409352588
6346,0.3109416453660785
6347,0.43230296207178986
6348,0.22457021607405886
6349,0.23276267886742685
6350,0.3746856572195708
6351,0.3626132944135384
6352,0.5264534445996067
6354,0.43775091109003805
6355,0.30902200709815825
6356,0.43098518805915564
6357,0.21330096071094867
6358,0.31646770692098697
6359,0.3428206783392477
6361,0.48298319436092707
6362,0.5490343265699438
6363,0.250689450393737
6364,0.4906638986489384
6365,0.4547304768394894
6366,0.6009936089968306
6367,0.36078140930724184
6368,0.24641093523410934
6369,0.41867119907887046
6370,0.3533534822787403
6371,0.3887785577816567
6372,0.4670748681726039
6373,0.4410940637401478
6374,0.3364049606237954
6375,0.5324599392236737
6376,0.5385194729041967
6377,0.30219333184041236
6378,0.256872062834256
6379,0.44402830237172863
6380,0.39840948871035714
6381,0.4269798732525811
6382,0.2935856587524636
6384,0.37370667464029694
6385,0.22704770050911888
6386,0.4721139144019272
6387,0.2855546032642297
6388,0.5054766856736402
6389,0.36238635720779994
6390,0.38549518417435447
6391,0.44280833087659127
6392,0.4442869855261129
6393,0.48490556415697295
6394,0.5605641955308394
6395,0.31026034243190836
6396,0.4331490714474861
6397,0.21904505044726852
6398,0.45019221980380236
6399,0.2102833372318024
6400,0.5069439288983834
6401,0.32121146505103615
6402,0.3522431810343429
6403,0.49348148141000103
6404,0.42569605801713306
6405,0.40281636897433426
6406,0.5007261240885309
6407,0.46260486293015257
6408,0.4653129469935927
6409,0.1541280455772063
6410,0.30335322258020875
6412,0.38703547615963296
6413,0.481047114791449
6414,0.46408177027855624
6415,0.5598931710645059
6416,0.14310944339929585
6417,0.3921715847090986
6418,0.3637657574173968
6419,0.3081413624979954
6420,0.35782984628982323
6421,0.47319314328285955
6422,0.47047122124570817
6423,0.2321964683490555
6424,0.5357210984881426
6425,0.15526807211632432
6426,0.4471754414732091
6428,0.18029188233452315
6429,0.5076811016704742
6430,0.6289756828830466
6431,0.36012094276697176
6433,0.5057787484508359
6434,0.4293370273882183
6435,0.46493274844818777
6436,0.21553491521799248
6437,0.46381910608734755
6438,0.4252021447658097
6439,0.38337183789298473
6440,0.3317267769624241
6442,0.5472268533824188
6443,0.34548957296038807
6444,0.3771019195791147
6445,0.3709814016718418
6446,0.4451045797184987
6447,0.25328110388195213
6448,0.3551290647074465
6449,0.4798294254640061
6450,0.2610804057898603
6452,0.28783005001456075
6453,0.310133944286307
6454,0.1495097270574599
6455,0.48740318294579865
6457,0.44653279050636113
6458,0.44751749793999074
6459,0.4638708281404609
6460,0.44382193043516105
6461,0.5204430275587467
6462,0.4581266798982781
6463,0.4803256445474103
6464,0.34239842762786693
6465,0.36836932531457944
6466,0.46937454876229623
6467,0.33019500039006733
6468,0.3435997004114511
6469,0.5197490393626377
6470,0.28884809971207037
6471,0.49266328807855736
6472,0.5049806006489093
6473,0.42455525549733075
6474,0.4200926044102112
6475,0.38883053315694377
6476,0.3323971565825836
6477,0.49234588280887676
6478,0.3967420114851199
6479,0.4516198346192921
6480,0.29458970044833777
6481,0.24918104350954456
6482,0.29484215591985696
6483,0.13418670014943843
6484,0.3841404990895187
6485,0.5011999436193709
6486,0.24798291787111698
6487,0.06544020009902435
6488,0.47616354129035304
6489,0.4987912004255178
6490,0.20722219238402545
6491,0.3372159811700907
6492,0.4390702544873434
6493,0.274986378296
6494,0.4149801932791167
6495,0.3725464099417576
6496,0.5249187013609158
6497,0.4774534837151399
6498,0.2064375531283813
6499,0.5110613690357582
6500,0.4391934609123466
6501,0.3347369897378245
6502,0.29405053099051537
6503,0.37640327879277274
6504,0.45834066005539686
6505,0.2541309233302582
6506,0.28541555482502506
6507,0.42398318954442515
6508,0.13120933008724905
6509,0.30298738074022935
6510,0.11988137508596682
6511,0.4031491242174948
6512,0.5852066595261811
6513,0.361147738292515
6514,0.5526246459632296
6515,0.4800187206798501
6516,0.2617925243511582
6517,0.22179897036505342
6518,0.25806338153115804
6519,0.29255058037766485
6520,0.12403003910817598
6521,0.3060616576778742
6522,0.2755757417096759
6523,0.3143265566685629
6524,0.5768228731648423
6525,0.5355651658051114
6526,0.4573138500812964
6527,0.29353282823852944
6528,0.40791310416817256
6529,0.30804970202945375
6530,0.22498895110127348
6531,0.10761066877722972
6532,0.4036734943817745
6533,0.40724559606413036
6535,0.43500240003151214
6536,0.4637341614924403
6537,0.3495128044478021
6538,0.18461892935271867
6539,0.36382462582949515
6540,0.39986676780605834
6541,0.09135479709472116
6542,0.2684294135417247
6543,0.44935523804025934
6544,0.28034908885571636
6545,0.2970194162912541
6546,0.3511591549197415
6547,0.5028831983261032
6548,0.43996404103451137
6549,0.19640885266048833
6550,0.452740648955857
6551,0.4740770626679831
6552,0.47381443353467045
6553,0.20863973100544986
6554,0.2772485450410926
6555,0.36292160902283566
6556,0.428744389140575
6557,0.5040448508118692
6558,0.2463032519691356
6559,0.17590352607472579
6560,0.4789203559896666
6561,0.30533320490817384
6562,0.3244575995879674
6563,0.28591097421326983
6564,0.5568785288911162
6565,0.20358336128937773
6566,0.34211571499153226
6567,0.5556460397189859
6568,0.13852036875493928
6569,0.44763626352244335
6571,0.3757467162262914
6572,0.3861037155892569
6573,0.31572972406021704
6576,0.2451688126580811
6577,0.4046699237271847
6578,0.33960850173996693
6579,0.24202432688937428
6580,0.25699888517895925
6581,0.15254149745906787
6582,0.4253297446907959
6583,0.38577573568190476
6584,0.2560345536222284
6585,0.4160576679619694
6586,0.4483085443104112
6587,0.416682134716746
6588,0.24994418038713426
6589,0.3215963680780385
6590,0.3441265553325001
6591,0.37776425883859466
6592,0.4823931396335287
6593,0.35648053543276215
6594,0.47956230413728534
6595,0.391210634568244
6596,0.5178152018581827
6597,0.27063128236530143
6598,0.32531537617888995
6599,0.47289515638655283
6600,0.3959060403857378
6601,0.3908383763078611
6602,0.42543009105934393
6603,0.37304406369540566
6604,0.4346317545569549
6606,0.5395883075042587
6607,0.5177100142713751
6608,0.579752341782038
6609,0.36659358171806755
6610,0.25150672709353195
6611,0.43106433208212186
6612,0.3912902637697062
6613,0.22741828597130065
6614,0.49094246902088995
6615,0.3187127298086985
6616,0.3588717218990486
6617,0.19780248460269784
6618,0.5877954111285149
6619,0.39401235779741206
6620,0.21095512462084226
6621,0.4704328195150986
6622,0.333385032005163
6623,0.3475220913993753
6624,0.4600000227357364
6626,0.49931422109001355
6627,0.2404269834783715
6628,0.320320420864012
6629,0.4485741882149472
6630,0.4897886848152086
6631,0.2475451699721503
6632,0.20057769467757477
6633,0.38373369412283914
6634,0.10316656246170405
6635,0.2684245120354409
6636,0.2090829421651524
6637,0.016000653717363186
6638,0.38111950037733355
6639,0.3282513171546154
6640,0.3952526264806993
6641,0.41747868232974655
6642,0.4577966151198299
6643,0.42790384410236465
6644,0.42827577621882806
6645,0.42823144581946393
6646,0.468334901636719
6647,0.23355504158132123
6648,0.5314346827498375
6649,0.3949754767302586
6650,0.45172160401476436
6651,0.3756326161700836
6652,0.3974012929469654
6653,0.262049132386632
6654,0.3275364010636659
6655,0.48707552714541846
6656,0.3291326873153279
6657,0.3896005826290104
