doc,avg_flat_centroid_sim
6329,0.636595350610952
6330,0.6433653169907583
6331,0.5701272854158108
6332,0.7740512606190758
6333,0.6133453149086412
6334,0.7325914838806612
6335,0.6663346894197131
6336,0.7145553060607853
6337,0.6706596818268483
6338,0.7453726381360967
6339,0.6695561038493929
6340,0.6642710117432036
6341,0.7271459173338762
6342,0.6502069618990731
6343,0.6467687135791343
6344,0.6891745391045612
6345,0.6572740407132951
6346,0.6633596973345377
6347,0.6885797279751597
6348,0.7686103519674417
6349,0.6696200084304712
6350,0.590282756260631
6351,0.6498302350727917
6352,0.8010085134490452
6353,0.7578770121730057
6354,0.7096390835748702
6355,0.6849319327467732
6356,0.6805611158357561
6357,0.6778467717054139
6358,0.6681183270313886
6359,0.7267605238846861
6361,0.7003169226921031
6362,0.6916080755915369
6363,0.7113576962807322
6364,0.7149125655409236
6365,0.7446339659526722
6366,0.697919107009256
6367,0.8393921112779086
6368,0.7343019714425458
6369,0.6918764112887028
6370,0.7050991675045603
6371,0.776424236524131
6372,0.7653812419451369
6373,0.5993392927838195
6374,0.5968321681590592
6375,0.7326077814013929
6376,0.6779934655281143
6377,0.6879487770272299
6378,0.6040629537428692
6379,0.7347750163726717
6380,0.6367597470374367
6381,0.7083107272372327
6382,0.6450126130336107
6383,0.7493140533237708
6384,0.6649064081765982
6385,0.6365695547174481
6386,0.6911383272929887
6387,0.6402921895576376
6388,0.7235794134771015
6389,0.64984641171327
6390,0.663426043968744
6391,0.5747758514557603
6392,0.7113582974388089
6393,0.6936546727230083
6394,0.680836176129033
6395,0.6614625969668582
6396,0.773272357335054
6397,0.6081450567920665
6398,0.6807942992802882
6399,0.6282213267919547
6400,0.648418807331658
6401,0.667375616038954
6402,0.7332643358412536
6403,0.6004869767027481
6404,0.729893813210597
6405,0.6514893489633398
6406,0.7133481623294758
6407,0.6619540756768653
6408,0.6103505715759854
6409,0.6881727636187437
6410,0.6466386306590679
6412,0.7181546970387138
6413,0.6885253414409744
6414,0.7585078945311631
6415,0.6919248408143638
6416,0.6688495454999362
6417,0.6441743121212229
6418,0.6642807401484625
6419,0.7277995704734416
6420,0.6927682161342299
6421,0.6573089761712975
6422,0.7295626580980132
6423,0.5955481787430095
6424,0.7037268454699346
6425,0.6844132826073638
6426,0.6321335119416084
6428,0.7040663405982146
6429,0.699290152700499
6430,0.6568656766204846
6431,0.6618368827391851
6433,0.6778187797385449
6434,0.6600139014996211
6435,0.6701681645235054
6436,0.629395642139254
6437,0.6452440427441778
6438,0.6694138217432417
6439,0.6438608064533116
6440,0.725799889509651
6442,0.6777964385936642
6443,0.7135202600688164
6444,0.6970735172119883
6445,0.6444270502441323
6446,0.7187908191446587
6447,0.759266467867531
6448,0.6943534575679178
6449,0.6864304973845139
6450,0.7004415964751546
6452,0.6662828965192944
6453,0.6626736613808539
6454,0.6738348139027434
6455,0.6764886292482576
6457,0.7425532143756564
6458,0.7145173367566833
6459,0.5965113942473494
6460,0.6734865690214178
6461,0.657686778034452
6462,0.6720007479769492
6463,0.6716184581653364
6464,0.781996421183179
6465,0.8630950088641567
6466,0.6106645870502556
6467,0.7399315082125583
6468,0.7191447238445321
6469,0.6578524340774332
6470,0.7622406766274953
6471,0.5567176936004264
6472,0.706539921565716
6473,0.6848855700378778
6474,0.6650819582455405
6475,0.6682545556658641
6476,0.6957565739706331
6477,0.7378226617215877
6478,0.740883671864748
6479,0.7486379748833063
6480,0.698749205629785
6481,0.6524349102642157
6482,0.6751928462004948
6483,0.6511185463352436
6484,0.6789148150215043
6485,0.6688850635907574
6486,0.6742081377906576
6487,0.6166691613035531
6488,0.7066415259695292
6489,0.7460507976382087
6490,0.6857153878224029
6491,0.668756218141336
6492,0.6099358217799605
6493,0.6907736278755755
6494,0.6895406113274374
6495,0.6082810654630681
6496,0.7680101505592701
6497,0.6469610637878496
6498,0.6416576322835501
6499,0.6370748574334303
6501,0.6999495211896731
6502,0.7205862235922366
6504,0.7078941697928164
6505,0.6971869473973427
6506,0.6840513972045283
6507,0.6779315865685093
6508,0.7697930873515582
6509,0.6110276239741134
6510,0.7164831507455046
6511,0.6951789160587036
6512,0.6791577849069761
6513,0.6838589818536741
6514,0.7159085080724295
6515,0.6228521496253105
6517,0.6191718435381125
6518,0.6829125247363254
6519,0.674471194480938
6520,0.6607690650730272
6521,0.7232520051744569
6522,0.637869095878226
6523,0.6657651593299065
6524,0.6274032092079321
6525,0.6936257621393068
6526,0.6741033932204815
6527,0.7927936765375876
6528,0.6705761215473319
6529,0.6455767904713747
6530,0.668781811093926
6531,0.6805523692355688
6532,0.6370901381552576
6533,0.6659878849511022
6535,0.7411972620665082
6536,0.8153356867361699
6537,0.6803919481608869
6538,0.6863730427332244
6540,0.8164432169265838
6541,0.6376207102655989
6542,0.6883387511157885
6543,0.6600665452860828
6544,0.7125886632191062
6545,0.6198552723439379
6546,0.744580120268165
6547,0.6967682533381394
6548,0.6942760856198285
6549,0.669922425436672
6550,0.6291797230162111
6551,0.7458069341050697
6552,0.5571589281081575
6553,0.6811844468199566
6554,0.6208620622313687
6555,0.6860484260429731
6556,0.6749146676417717
6557,0.7471918259136374
6558,0.6318885478629211
6559,0.7042578565994851
6560,0.6498180980770084
6561,0.7012327745183837
6562,0.6079291101991373
6563,0.6462364933724462
6564,0.6560844489256203
6565,0.6724615253120465
6566,0.7093813637918123
6567,0.6373494907431553
6568,0.8064303263316165
6569,0.6926725515292332
6571,0.7094895410763948
6572,0.7284035003531253
6573,0.7333887275933686
6574,0.727686926525281
6575,0.7310870404877794
6576,0.6708250331021327
6577,0.6572674715791655
6578,0.7004460412792863
6579,0.7310249585804409
6580,0.6616032073652681
6581,0.6409182318905865
6583,0.672856941221414
6584,0.6888094346796968
6585,0.6412233228683976
6586,0.7047279949436649
6587,0.6338325289356068
6588,0.696329485175897
6589,0.6501303986011975
6590,0.7926052594713792
6591,0.667905949249603
6592,0.6029643502990505
6593,0.7627680918585007
6594,0.6210866427832685
6595,0.683764722827148
6596,0.6436092607517798
6597,0.6167213591627828
6598,0.7031560521556377
6599,0.6375718500949442
6600,0.7238883253277558
6601,0.7264328462807453
6602,0.6695870654909446
6603,0.6900890958772572
6604,0.6894248382044131
6606,0.6500668748385816
6607,0.7432527028958675
6608,0.6393369103764913
6609,0.553051713780832
6610,0.7281562538592924
6611,0.6643693115714085
6612,0.7309206269998068
6613,0.6306891154993384
6614,0.6805504539500563
6615,0.7357159368942651
6616,0.6841885300469329
6617,0.7303769887189372
6618,0.6933595237740541
6619,0.7370025894033584
6620,0.8625650431329881
6621,0.7541743529012371
6622,0.7747541159295596
6623,0.6749576783224001
6624,0.7131674930149412
6625,0.6827621011970197
6626,0.6776680520188426
6627,0.6271856171899456
6628,0.6563535600910845
6629,0.639199431445505
6630,0.6493748351926766
6631,0.6522918490729233
6632,0.7238919465327054
6633,0.6756263192137135
6634,0.7037300112370406
6635,0.7190954896211841
6636,0.6802536431200923
6637,0.7551775979676363
6638,0.6822410520466503
6639,0.680469829205523
6640,0.6468305452431615
6641,0.6979281196327106
6642,0.6764411860394739
6643,0.6364374421937498
6644,0.6191773860034797
6645,0.6553312134034139
6646,0.6584392715035932
6647,0.7246767881824009
6648,0.6844617182412819
6649,0.6527239749189526
6650,0.686559810649842
6651,0.6960124623298675
6652,0.7692110374865782
6653,0.7138392806391791
6654,0.6897220051605024
6655,0.8079483427909119
6656,0.6514777918784718
6657,0.6317022600697544
