doc,dbcv
6215,0.41983285395692815
6216,0.313158877674496
6217,0.24038530107220968
6218,0.49467009313377086
6219,0.2539294588209321
6220,0.17372216027497178
6221,0.5266577844325111
6222,0.43678477092016843
6223,0.03310028285223246
6224,0.11003685054399527
6226,0.5124748101455938
6227,0.4321841368187294
6228,0.4103182714248318
6229,0.4973834678911395
6230,0.4255328053520273
6231,0.6132774641036292
6232,0.492123548695265
6233,0.5832121559252692
6234,0.3319386631777202
6236,0.43745206382667035
6237,0.3634358452369184
6238,0.5764178516523949
6239,0.39862093037435464
6240,0.41786824099117115
6241,0.43508513591322195
6242,0.07978200542239801
6243,0.20128101234764315
6244,0.5125738836294583
6245,0.020485310484849698
6246,0.48862227793505975
6247,0.2305402767094935
6248,0.52832845392939
6249,0.5624942384100071
6250,0.6579559612577919
6251,0.40468777679976414
6252,0.5300072878254686
6254,0.29847423510495863
6255,0.5872789452101512
6256,0.5002738363985624
6257,0.5803569694634468
6258,0.3329473736614977
6259,0.4299409926847686
6260,0.30139024563574535
6262,0.4851892816492951
6263,0.3527989367156703
6264,0.6241302749802249
6265,0.4029332441418411
6266,0.2609137041620489
6267,0.41376872926649944
6268,0.4711341976813107
6269,0.4155597260246051
6270,0.486729373836203
6271,0.2692782210208969
6272,0.4468414691220581
6273,0.3491340372637255
6274,0.4325561785928535
6275,0.46651080484139207
6276,0.4525448809822907
6277,0.39346938564356404
6278,0.2854232296796712
6279,0.28647992825034085
6280,0.3568119169505181
6281,0.40031875645769577
6282,0.4280621218601333
6283,0.3256962348409089
6284,0.4329649976179777
6285,0.4170317385879276
6286,0.40647892905221117
6287,0.33578902926879767
6288,0.2255236786583545
6289,0.5079001715106018
6290,0.47227679754367013
6291,0.361094662924626
6292,0.1785626100436413
6293,0.4055294538492874
6294,0.2728659767604599
6295,0.38665326844475084
6296,0.25200564579193696
6297,0.19306691990472374
6298,0.1892874278073748
6299,0.39904801873454476
6300,0.4329530709196351
6301,0.17201264660185378
6302,0.5040324467220886
6303,0.2705756232423854
6304,0.5089440290836331
6305,0.47998915038674433
6306,0.4150540829354719
6307,0.4503039941064316
6308,0.5058473938165535
6309,0.38836472539244793
6310,0.3922873886761945
6311,0.11550809280946167
6312,0.4142793499968306
6313,0.3665218026524385
6314,0.4129269726941557
6315,0.28259105471575263
6316,0.46070566674453917
6317,0.1466385445049919
6318,0.41642496464603623
6319,0.2570330353741834
6320,0.5011917514075865
6321,0.4057251501467164
6322,0.5181411353990643
6323,0.23866649341487797
6324,0.5102411118374943
6325,0.5693729312293411
6326,0.3280997058389848
6327,0.5635434921138243
6329,0.47906685882975064
6330,0.4477984671887743
6331,0.5912117883459309
6332,0.2643968529023757
6333,0.3293153009916327
6334,0.4280352647099901
6335,0.5081617431913641
6336,0.49475698925224554
6337,0.39906090488116397
6338,0.40313966751950153
6339,0.43886240221035977
6340,0.515478967404406
6341,0.3882462678275297
6342,0.14783628984934735
6343,0.2988613560369114
6344,0.2875117555504249
6345,0.39469720279250675
6346,0.33332743934873865
6347,0.425580952595094
6349,0.24133046747420436
6350,0.4629413412095924
6351,0.3495922227551861
6352,0.5359098857686528
6353,0.014995985523617552
6354,0.40602463099433783
6355,0.47822145591302634
6356,0.45418914771649316
6357,0.2650177099028446
6358,0.33158085682558774
6359,0.37955924803164165
6361,0.15430831017512076
6362,0.5449915032078798
6363,0.46909967218961907
6364,0.22540665005407914
6365,0.5621572663646914
6366,0.6312040688115912
6367,0.4639867360465135
6368,0.5185715003422183
6369,0.4091090637893735
6370,0.3073361978735926
6371,0.5387280212611638
6372,0.43629380908657056
6373,0.3473218947481635
6374,0.5211213855920834
6375,0.5422002462419724
6376,0.5126111428912945
6377,0.34689308415665665
6378,0.568751938046802
6379,0.48593659731448624
6380,0.14563681459327216
6381,0.3853952601614144
6382,0.33680846289840594
6383,0.47065124423551524
6384,0.2619357511534282
6385,0.48973927798135175
6386,0.3349825889148835
6387,0.26344269404651854
6388,0.424630592462545
6389,0.3506780470284231
6390,0.47049693397319403
6391,0.4454484892778002
6392,0.3418932113357218
6393,0.4655026339538677
6394,0.6151542661267522
6395,0.45202860957701707
6396,0.21645340007785102
6397,0.4353871281208914
6398,0.12256612220265553
6399,0.25052638758304263
6400,0.41624388193366124
6401,0.3564411966668395
6402,0.6235554266503802
6403,0.3139360430748808
6404,0.46874672434715725
6405,0.30595234321928033
6406,0.5171053733563942
6407,0.4135835193086128
6408,0.49037503525297976
6409,0.3682839738633705
6410,0.6153142650287553
6412,0.5343868106446803
6413,0.38724049211597245
6414,0.5274698547191443
6415,0.4137650314263661
6416,0.2525117643527363
6417,0.5073699495102915
6418,0.6043436258885291
6419,0.41937024944099127
6420,0.2940965544163921
6421,0.47646873690886826
6422,0.5244271226870441
6423,0.5865567794671769
6424,0.5390682645150962
6425,0.2191965668155826
6426,0.3260234734835979
6428,0.1880616901947834
6429,0.4481479379773751
6430,0.5847583698207647
6431,0.4477085193199839
6433,0.5143643642966299
6434,0.9547665173945833
6435,0.29437878051380323
6436,0.5991206838525795
6437,0.3399353433021111
6438,0.1355955611268783
6439,0.5178792095054012
6440,0.207608650479995
6441,0.21747146493273073
6442,0.27546229411641204
6443,0.37719231099599865
6444,0.32336906703309265
6445,0.4537929111432014
6446,0.298712400120185
6447,0.15229661723316648
6448,0.4640009415698378
6449,0.5782416399036884
6450,0.4618413963617817
6452,0.3449963694388806
6453,0.1927094043140328
6454,0.5731561142637471
6455,0.48044232936621856
6457,0.18400846645779778
6458,0.2683334884287906
6459,0.6055634717037666
6460,0.5363121792763882
6461,0.56415754558223
6462,0.5047973391807479
6463,0.499194120804242
6464,0.37413503459762343
6465,0.3019879636545444
6466,0.5454177807216857
6467,-0.21251136353912117
6468,0.21244635885152494
6469,0.5658027024268839
6470,0.07086607884216777
6471,0.16553349493828678
6472,0.47826260884921307
6473,0.19491761850310763
6474,0.5693016589377882
6475,0.6080657489960829
6476,0.5473034190989012
6477,0.5339983102076442
6478,0.16474371129463894
6479,0.18533400912535442
6480,0.4918892629696332
6481,0.23002300852664462
6482,0.5218829822305968
6483,0.3743927269906807
6484,0.17237074349793102
6485,0.25916865990440696
6486,0.4041400424763675
6487,0.5482558655631522
6488,0.5578420743637328
6489,0.17622872246215654
6490,0.20741780080026767
6491,0.5548356440982909
6492,0.4284596419942592
6493,0.37656503099134386
6494,0.4367236600905845
6495,0.29852855328062966
6496,0.4008352511476821
6497,0.34008299015675697
6498,0.3264773552772737
6499,0.4233671457148769
6500,0.2753071797837141
6501,0.32405741517995096
6502,0.49718328284850144
6503,0.35274042608062073
6504,0.28302201323299325
6505,0.4989828696938464
6506,0.16419391521790988
6507,0.3071266785359723
6508,0.34795053289782246
6509,0.5054061486365721
6510,0.3797055232206492
6511,0.4734677995108246
6512,0.40025777907652454
6513,0.502662529877629
6514,0.424306372798097
6515,0.2357647953098292
6516,0.3157715616375502
6517,0.45038699969674156
6518,0.18674979050824
6519,0.3460835273166805
6520,0.3428862757108479
6521,0.2608600281918524
6522,0.4766108961297127
6523,0.661251038724219
6524,0.4085792797994408
6525,0.5248568340034687
6526,0.42747957433755923
6527,0.29230808086370413
6528,0.20658514787253748
6529,0.3697355838395723
6530,0.02620221255239738
6531,0.48074271761027304
6532,0.6406441309208774
6533,0.30691476562808284
6534,0.2525605713822512
6535,0.21440267934849966
6536,0.4709238219323908
6537,0.548578669853633
6538,0.327504370279307
6539,0.32185004914331344
6540,0.39910537565509613
6541,0.23165457905805095
6542,0.49473111776190254
6543,0.4013525886691598
6544,0.5887396494986986
6545,0.4226268880900391
6546,0.3909541382244752
6547,0.2556213278280793
6548,0.42744726803156496
6549,0.041422010596194825
6550,0.3066823663754928
6551,0.27962033994021723
6552,0.3459407816556202
6553,0.29192025034133867
6554,0.3416508044294832
6555,0.1779524977467527
6556,0.3469113426110103
6557,0.3857430436483861
6558,0.4506223799137626
6559,0.3148854621587042
6560,0.45644540764807695
6561,0.16062056177644657
6562,0.42971014962396303
6563,0.3065381267277391
6564,0.4327659878190696
6565,0.27902383399136355
6566,0.3283818711171041
6567,0.6311327570722706
6568,0.5157810021644413
6569,0.5050826806199008
6571,0.4929602966183287
6572,0.2853356255610383
6573,0.306309746218664
6574,0.34904816662299964
6575,0.46257254893939437
6576,0.364076253891915
6577,0.38600497555774294
6578,0.3903822377849727
6579,0.254913130562175
6580,0.36075793234677284
6581,0.48085563161423517
6582,0.2354970060276138
6583,0.19815740441796756
6584,0.4872289292727211
6585,0.425939042701425
6586,0.469025462985303
6587,0.39591643126932985
6588,0.39653203325050373
6589,0.1594841108587912
6590,0.43525375916142295
6591,0.37966640691564063
6592,0.5801511381261784
6593,0.36669848667594207
6594,0.4001817518722467
6595,0.040221019839920186
6596,0.4020628850589857
6597,0.2507840865586143
6598,0.3319619831557331
6599,0.40254399337135466
6600,0.34188798825326255
6601,0.37877420887441215
6602,0.27313562220502374
6603,0.3899246070848314
6604,0.2405092499422932
6606,0.7429986814135735
6607,0.5004959822677968
6608,0.5560463503479758
6609,0.16921277461007245
6610,0.24905149745559518
6611,0.21719089010290343
6612,0.30535793853547205
6613,0.3195660036856701
6614,0.43872887698176416
6615,0.4370895706474212
6616,0.4783507477034443
6617,0.1011721753779356
6618,0.3510620727151444
6619,0.569301195353362
6620,0.26270876668281107
6622,0.32677270208077025
6623,0.44962214130183703
6624,0.1353765051995913
6625,0.06390539091233063
6626,0.3284511440321253
6627,0.42155284922932384
6628,0.4010156045156639
6629,0.3849092795441209
6630,0.4329580599448216
6631,0.16962201792941942
6632,0.3184556340230482
6633,0.3227259798300398
6634,0.16092943750290434
6635,0.3026542482730137
6636,0.5031923600723862
6637,0.08920326348461709
6638,0.5552581102938343
6639,0.34063651378814724
6640,0.5445246749531549
6641,0.4628165511923134
6642,0.4838097902020493
6643,0.31686843000725823
6644,0.5233037309687512
6645,0.35643071795516124
6646,0.5013148878246279
6647,0.3102732478385898
6648,0.30820672824654094
6649,0.5885611309525867
6650,0.6239922436330971
6651,0.24530667452290145
6652,0.3177115738214623
6653,0.316539101634984
6654,0.24391650264348042
6655,0.5119895094865203
6656,0.495843462226473
6657,0.5539208549079571
