doc,avg_flat_centroid_sim
6227,0.6124055947207382
6228,0.6790706521185501
6229,0.6967508882404085
6230,0.7061945444661002
6231,0.7275295529152882
6232,0.6843195943335392
6233,0.8170672116059453
6234,0.7144248457126305
6236,0.7427954353568018
6237,0.6855908769344023
6238,0.6346747698291917
6239,0.6396559811990224
6240,0.7676849407171711
6241,0.6129333047700324
6242,0.706811937664533
6243,0.734515325815568
6244,0.6140637387700827
6245,0.7181094988054837
6246,0.6584826410651745
6247,0.6179253650510568
6248,0.7410310009515849
6249,0.7029339984323246
6250,0.6188885805459298
6251,0.7325291158380767
6252,0.6329101671839513
6253,0.815451676191764
6254,0.7363083467513664
6255,0.7208799259326357
6256,0.6011101129991683
6257,0.5959432336651989
6258,0.7657582010446035
6259,0.631947378319983
6260,0.6474772105794799
6261,0.735374923265808
6262,0.7285855727745751
6263,0.6615458722786871
6264,0.5551810334245905
6265,0.666128078950956
6266,0.7012602799914951
6267,0.6906503406469984
6268,0.6687164540491657
6269,0.6738667928407717
6270,0.7702441726954288
6271,0.7165085400605027
6272,0.7357623595845791
6273,0.6950137482045962
6274,0.6427147099730999
6275,0.7638911001421483
6276,0.6656784312184498
6277,0.6902093528583062
6278,0.7787640871322314
6279,0.7386368332084784
6280,0.7316345758938959
6281,0.6856260711612386
6282,0.8003946369572456
6283,0.6046510222081729
6284,0.7758605921407622
6285,0.6809871301952789
6286,0.6967118851641052
6287,0.664831872332313
6288,0.6319811815190973
6289,0.6817175265363271
6290,0.680479081966584
6291,0.8597247307901058
6292,0.6310725699210646
6293,0.7187864504411746
6294,0.7278726830555078
6295,0.7064195066209352
6296,0.711444749543808
6297,0.7130857837887938
6298,0.7636166730479774
6299,0.6717839552115049
6300,0.7180981875562129
6301,0.7514010993913975
6302,0.67338699234608
6303,0.6968841312817465
6304,0.7176479407105878
6305,0.5943725177345525
6306,0.6942154526139613
6307,0.6620816119467694
6308,0.664633296365287
6309,0.7169715185749184
6310,0.7628581614273142
6311,0.6912409837375192
6312,0.7083420232125264
6313,0.736472067874469
6314,0.8338978308778568
6315,0.7601168954221211
6316,0.6439789655463973
6317,0.6497611676530697
6318,0.6884048653231968
6319,0.7495092051765542
6320,0.6878105872383466
6321,0.6998446748996565
6322,0.5529914134478277
6323,0.7136673079592132
6324,0.6812204482684587
6325,0.6866081793908411
6326,0.7439182522294331
6327,0.7685095725714269
6329,0.6567657996856796
6330,0.7634501389210105
6331,0.5639108919916995
6332,0.7740512606190758
6333,0.7157761501376129
6334,0.7870174408358377
6335,0.6560728285966362
6336,0.7377769109966384
6337,0.6771056205001612
6338,0.6978976894657615
6339,0.7481501607756819
6340,0.6871903143878692
6341,0.7315420575818476
6342,0.7049071607198313
6343,0.6398850612353872
6344,0.6891745391045612
6345,0.7558626971631632
6346,0.732552077527637
6347,0.6691504303988208
6348,0.7332372017842353
6349,0.749074458534984
6350,0.5971557911403783
6351,0.7019759656896597
6352,0.8010085134490452
6353,0.7326518783380949
6354,0.7428910046395133
6355,0.6823243914079307
6356,0.72528378696111
6357,0.7537818025987841
6358,0.6588865127630137
6359,0.7084641334837221
6361,0.7448771152716188
6362,0.6923340427983895
6363,0.7449933797492146
6364,0.7121286850476551
6365,0.7231660078651362
6366,0.5891097706980468
6367,0.8393921112779086
6368,0.7681847611180397
6369,0.7094498204621069
6370,0.6209466828292871
6371,0.776424236524131
6372,0.7638586211480731
6373,0.7049384155472211
6374,0.7406044907948004
6375,0.7331903200868597
6376,0.6802821578617557
6377,0.7553643688347974
6378,0.6076840819378733
6379,0.7868112267804099
6380,0.6257778933569502
6381,0.6449494408254632
6382,0.7179584265227104
6383,0.7722718412761249
6384,0.7161289516920528
6385,0.6894282795408712
6386,0.6780545990688391
6387,0.6402921895576376
6388,0.6932267280813798
6389,0.6994287602037699
6390,0.7246305327535564
6391,0.6176799367968563
6392,0.6577434311725703
6393,0.722092807187711
6394,0.6802310500434906
6395,0.7017760559232585
6396,0.8029029098241273
6397,0.6887405846786173
6398,0.6693606203269175
6399,0.6729861101032015
6400,0.6238906991644488
6401,0.6941117050067793
6402,0.706079063780293
6403,0.6579973801423363
6404,0.6617313526241024
6405,0.7159481075076686
6406,0.7658435352927493
6407,0.6327435242775836
6408,0.6268918368090548
6409,0.689932996363018
6410,0.5961155666913044
6412,0.7922883274958953
6413,0.6846251406964625
6414,0.7611237565413109
6415,0.7260611451239292
6416,0.6441399254133269
6417,0.7918487392346802
6418,0.7333781579854408
6419,0.7765920187962149
6420,0.6937694256672552
6421,0.7071217766022979
6422,0.7404978338705407
6423,0.5937497595116616
6424,0.6761993037764582
6425,0.7159861743072737
6426,0.5758725115789487
6428,0.7071115635445285
6429,0.7443100306618285
6430,0.6678856078008186
6431,0.7032824843570219
6433,0.6918564820931212
6434,0.6612914609736701
6435,0.656973093522142
6436,0.6305219123115771
6437,0.6220171712949141
6438,0.6849878998166059
6439,0.707857511346919
6440,0.7416867093303525
6442,0.6765373635798005
6443,0.7434098666835399
6444,0.7014074666808101
6445,0.6415341437604484
6446,0.6420199950184465
6447,0.759266467867531
6448,0.6965778118454894
6449,0.7188306718335238
6450,0.7057095749810369
6452,0.71551987097171
6453,0.774353218872744
6454,0.6412313608257664
6455,0.6985063454650414
6457,0.7590718572992735
6458,0.6967956735720935
6459,0.6083802366564363
6460,0.7328886796701064
6461,0.7080345567580957
6462,0.6957588919268839
6463,0.730465969723943
6464,0.7558860173115073
6465,0.8630950088641567
6466,0.7380655146689543
6467,0.748798646154711
6468,0.7777274691563361
6469,0.7015974658379824
6470,0.7460174768584547
6471,0.7020053931023404
6472,0.6768884276113258
6473,0.6497798021834
6474,0.6630779578220785
6475,0.6626706378655884
6476,0.7176373696195597
6477,0.7378226617215877
6478,0.7331002005445173
6479,0.766592415079057
6480,0.7119124515130941
6481,0.7009547490778613
6482,0.6618735342986224
6483,0.7243061732765845
6484,0.7053485564279026
6485,0.6810409138716498
6486,0.6775156221607485
6487,0.6527578593302336
6488,0.648526310613542
6489,0.7735585694069823
6490,0.7864835571781662
6491,0.6205350451512421
6492,0.6266396747576003
6493,0.7320191166203349
6494,0.7331993555485848
6495,0.7014961890605783
6496,0.7137055329430364
6497,0.6557409125554943
6498,0.7126803934861556
6499,0.5923985279770221
6500,0.7809312278197287
6501,0.6697059870314378
6502,0.7417277456129299
6503,0.7641428143741777
6504,0.6895293368263933
6505,0.7214996603821273
6506,0.6428643301890188
6507,0.6699528143125114
6508,0.7697930873515582
6509,0.6978837557267807
6510,0.6567447353127776
6511,0.7061487416001235
6512,0.7144306398682448
6513,0.6142986210704344
6514,0.7159085080724295
6515,0.6551874696849493
6516,0.7464687879216293
6517,0.7149257156543148
6518,0.7130938362537035
6519,0.7710755796368104
6520,0.6771770814398824
6521,0.7332403046727645
6522,0.7510195326703821
6523,0.6658594526410262
6524,0.625561438858528
6525,0.6728237059711911
6526,0.7593989388197802
6527,0.7927936765375876
6528,0.6734333764364531
6529,0.655211419842809
6530,0.6242194410024611
6531,0.753058714482242
6532,0.641413844647144
6533,0.6885405449006945
6534,0.6978972086187314
6535,0.7819542925665965
6536,0.8153356867361699
6537,0.7151300660666489
6538,0.6662099444305178
6539,0.6566498663701125
6540,0.8164432169265838
6541,0.7312268214014969
6542,0.6883387511157885
6543,0.646934899106208
6544,0.6519242924545723
6545,0.7351231613913664
6546,0.7758346920738913
6547,0.7017541687030796
6548,0.7389256534498975
6549,0.6579437182299254
6550,0.6091278380073969
6551,0.7045961380017629
6552,0.6995727963726459
6553,0.7583358825359751
6554,0.6712395990857973
6555,0.7296942640960539
6556,0.7008338913158138
6557,0.7335855880793809
6558,0.7061948015461809
6559,0.7929355403234538
6560,0.615507596748436
6561,0.7592098989434951
6562,0.613304705879145
6563,0.7584635036517801
6564,0.665907305065795
6565,0.7141797648521481
6566,0.6730302879337989
6567,0.6654997753192644
6568,0.8064303263316165
6569,0.7274443058517776
6571,0.675465122103719
6572,0.747999310353184
6573,0.7333887275933686
6574,0.7685180826740213
6575,0.7531077151314789
6576,0.6025666381371086
6577,0.6536284841472265
6578,0.6687357463541962
6579,0.7221111468057086
6580,0.7041703738847004
6581,0.721028684452716
6582,0.6818770873143859
6583,0.6652649733621797
6584,0.689374819982483
6585,0.7116964148994332
6586,0.6776940679585226
6587,0.7488974693312486
6588,0.6752222449674713
6589,0.7139599732034944
6590,0.7546392618212943
6591,0.6025894301638337
6592,0.5935011415194349
6593,0.7794414691168182
6594,0.6264154600120106
6595,0.7535684283036448
6596,0.6732737586656897
6597,0.6121417226339954
6598,0.6877674993280529
6599,0.6895188418125433
6600,0.7759088997017682
6601,0.6680837976733451
6602,0.6976627819287806
6603,0.6554446170059616
6604,0.6824645914957479
6606,0.6522205581542602
6607,0.7432527028958675
6608,0.6408888300326605
6609,0.6698592680100757
6610,0.7744052451260486
6611,0.7758379194288382
6612,0.7209799269621653
6613,0.7119767742778874
6614,0.6724491677664161
6615,0.6907949091955816
6616,0.7530506466350069
6617,0.6706186516385867
6618,0.6932004598722171
6619,0.7773759116071554
6620,0.8625650431329881
6621,0.7134461076044849
6622,0.7747541159295596
6623,0.7068656083837492
6624,0.6892111333055468
6625,0.6939375137343574
6626,0.6776680520188426
6627,0.728485650201485
6628,0.5992943174546784
6629,0.6466957850028197
6630,0.6115913046689685
6631,0.7531346738318572
6632,0.7511039607679347
6633,0.7099828630635661
6634,0.7037300112370406
6635,0.7721211086556843
6636,0.686175602335062
6637,0.7551775979676363
6638,0.6966449750607843
6639,0.7229543717483999
6640,0.640431767493559
6641,0.7070871720911936
6642,0.6852941344743237
6643,0.6727853661247457
6644,0.7621871195269185
6645,0.6531596300982365
6646,0.666445474024156
6647,0.7246767881824009
6648,0.7022513054963753
6649,0.7322228702717138
6650,0.6627387435943993
6651,0.7208399971615355
6652,0.686090437540078
6653,0.7231606418529675
6654,0.7147711859529113
6655,0.8079483427909119
6656,0.7017485628571168
6657,0.6345651265252541
