doc,dbcv
6202,0.3609803731740606
6203,0.2652280325586091
6204,0.40706828034748943
6205,0.35473451563284425
6206,0.3885380909899524
6207,0.41603178822279036
6208,0.3923900268460484
6209,0.3564865361595996
6210,0.6776180371021874
6211,0.43349155865107764
6212,0.3034845050081826
6213,0.4352441648220015
6214,0.4705273956978935
6215,0.48219500930640846
6216,0.4782027979417215
6217,0.3605927996997487
6218,0.45923909267633956
6219,0.4612035506886914
6220,0.33394548365813886
6221,0.4824697963835972
6222,0.40209957977020916
6223,0.1355359095900338
6224,0.41003896998060674
6225,0.36349966447668103
6226,0.34956503517563065
6227,0.05198200653017832
6228,0.5352073137609614
6229,0.508356250182977
6230,0.5308004390141315
6231,0.5636322798493365
6232,0.3105649172524736
6233,0.49558915700239087
6234,0.25127935932704987
6236,0.28143341006397093
6237,0.3861743608871453
6238,0.22352072642861456
6239,-0.11112335047240146
6240,0.40606917962522004
6241,0.052792783293381246
6242,0.28357493692593094
6243,0.36425155269545956
6244,0.5455150216940494
6245,0.4602370539630287
6246,0.3566333633870159
6247,0.18143429415570905
6248,0.6231717616098835
6249,0.508521827830365
6250,0.40297481850583156
6251,0.31022827244750006
6252,0.5690624174993361
6253,0.4030708217338703
6254,0.15818213801637152
6255,0.47633123415139406
6256,0.26549584255986836
6257,0.3618409464087108
6258,0.23046187188875228
6259,0.4070702956799789
6260,0.2052878748819514
6261,0.3101505145800115
6262,0.48355587952697565
6263,0.5424091885959164
6264,0.525922663028385
6265,0.4403662294878152
6266,0.18443411675004612
6267,0.35950863002306976
6268,0.17264243306856367
6269,0.5180501357660459
6270,0.362254555284282
6271,0.29281131998644594
6272,0.38183010547810164
6273,0.45486968978661846
6274,0.6074763170456116
6275,0.4816788547798862
6276,0.45552607203558154
6277,0.2621508587103115
6278,0.30091233152574637
6279,0.5124643106434329
6280,0.329853245961028
6281,0.350895221005174
6282,0.5144046917511462
6283,0.38490797299242
6284,0.4362088503664938
6285,0.45996255132902414
6286,0.32416077097548235
6287,0.3074990840216226
6288,0.3699112494941442
6289,0.47437504795253704
6290,0.43471745066476486
6291,0.3226974902915648
6292,0.36798786364991487
6293,0.2534841261857259
6294,0.29927640336181416
6295,0.48904432041339263
6296,0.45287019772725784
6297,0.23369743518227776
6298,0.27710556514078
6299,0.5554926417070213
6300,0.4564891588004856
6301,0.41738172614634705
6302,0.2610082457448045
6303,0.18536596938325456
6304,0.48706750513362157
6305,0.5161917735666761
6306,0.293886167254162
6307,0.4330553281305437
6308,0.48196049930658014
6309,0.3588141822772727
6310,0.4689322319808584
6311,0.0784584766852903
6312,0.4186149894812968
6313,0.4047066144558286
6314,0.3637037916217265
6315,0.32942506612416195
6316,0.4887895248605228
6317,0.3853194916988022
6318,0.24226440432719712
6319,0.43596386367076584
6320,0.5026598186603214
6321,0.3527735100265975
6322,0.5562323702502381
6323,0.2929410630782331
6324,0.11354062977458614
6325,0.4454056362052704
6326,0.46391775560964216
6327,0.23848285275925163
6329,0.5456949035031728
6330,0.12935420288399002
6331,0.5433445572999515
6332,0.25410266609809284
6333,0.3369649160728505
6334,0.1822457907063646
6335,0.4140579570749413
6336,0.4691264991655055
6337,0.4549257510999738
6338,0.3289748209081165
6339,0.14450011213555275
6340,0.4521224993640254
6341,0.5103280302579464
6342,0.42429846595184384
6343,0.5748758637452219
6344,0.2082044419995857
6345,0.5330643415324525
6346,0.12069710157035507
6347,0.678898290484976
6348,0.11811449141465008
6349,0.31262378979964717
6350,0.580933973183239
6351,0.45892999287434955
6352,0.4278830143443868
6353,0.2684919215428716
6354,0.29642113945615656
6355,0.3663376813539417
6356,0.14327737301638735
6357,0.2678125536502515
6358,0.8622948428701628
6359,0.09313432605817301
6361,0.2821189436520451
6362,0.5798041504233866
6363,0.3541722994322687
6364,0.3722356413466851
6365,0.5403943488027743
6366,0.5550494632806507
6367,0.3919921810387439
6368,0.38889968897070737
6369,0.14425996119079673
6370,0.5480091847687456
6371,0.3906483703804918
6372,0.4854931531804181
6373,0.39811134999292885
6374,0.4830691500956312
6375,0.46859087830267543
6376,0.5608011199166889
6377,0.3792203257243047
6378,0.5198395207157681
6379,0.6115762537147561
6380,0.25216973711648744
6381,0.4343793455311875
6382,0.35171536399898007
6383,0.3645041970696633
6384,0.2423011960424116
6385,0.40251383002192176
6386,0.544275856306051
6387,0.372731154322766
6388,0.022630010419860194
6389,0.3191668468712095
6390,0.2575847910745113
6391,0.12436355451162391
6392,-0.02673578956415911
6393,0.3305308405345935
6394,0.550727440932662
6395,0.29511354308710896
6396,0.25294594358192424
6397,0.5078965224072064
6398,0.4514869948610062
6399,0.3148220599092257
6400,0.4805129132310386
6401,0.20747108745556359
6402,0.14744148903592408
6403,0.3935066138829364
6404,0.5553202243809605
6405,0.4391281098545231
6406,0.47820553471464966
6407,0.3995099415330876
6408,0.32356231050450945
6409,0.011597955076922836
6410,0.4053075779606454
6412,0.5345878558045067
6413,0.40193017281620413
6414,0.9121397534341025
6415,0.4863235544649249
6416,0.4040834596133522
6417,0.412271387896894
6418,0.705265492362574
6419,0.4845178324250585
6420,0.25323228025562466
6421,0.4440523370346807
6422,0.46283282317382113
6423,0.5609564999322894
6424,0.5986330798413672
6425,0.261491430592388
6426,0.5111239681923015
6428,0.1546633867948845
6429,0.6738856969337971
6430,0.3492726532414571
6431,0.5197048994667237
6433,0.6058100544935209
6434,0.960130609391889
6435,0.5834443930605844
6436,0.626233254486353
6437,0.4434944151916721
6438,0.42023950342880445
6439,0.17464809071901272
6440,0.33677174189313697
6442,0.6177771140172016
6443,0.3099222465408481
6444,0.3382618492693019
6445,0.4306651149633205
6446,0.4152552669375711
6447,0.2381276884152733
6448,0.49860681953400265
6449,0.489113683048867
6450,0.5204866190425697
6452,0.3476039039815146
6453,0.21141607464903087
6454,0.4915970548747527
6455,0.4495932476050891
6457,0.39162193491053676
6458,0.21913112687347863
6459,0.5931203008090218
6460,0.401123032405681
6461,0.505220003370131
6462,0.17777748676023894
6463,0.5673965989613304
6464,0.43064260938671306
6465,0.3030213933210472
6466,0.4105006576800192
6467,0.2977487804614955
6468,0.3620603288483465
6469,0.6584838903413275
6470,0.24743592537634113
6471,0.29976116548432175
6472,0.4070375349802875
6473,0.3911738360799586
6474,0.63624286203253
6475,0.41072737610397125
6476,0.33513430315776266
6477,0.4528364064060365
6478,0.38881038055564876
6479,0.26363868801292556
6480,0.2090965317850892
6481,0.4639753349575645
6482,0.5834988291742513
6483,0.44576868521647134
6484,0.5441173991710213
6485,0.2738950527994247
6486,0.464455503834207
6487,0.5754665439130813
6488,0.4271989149812538
6489,0.24170102338727437
6490,0.08601642769859319
6491,0.5897045105012941
6492,0.32815196405487224
6493,0.16302056461472153
6494,0.22249286789900496
6495,0.05920509420894243
6496,0.33136217153069447
6497,0.24759059123225302
6498,0.23062430728849648
6499,0.38541157899745876
6500,0.2598124423945523
6501,0.2941256228242607
6502,0.3598675994678596
6503,0.3344996133592012
6504,0.6009788723686522
6505,0.48608061283763204
6506,0.372687421194455
6507,0.06463244300505547
6508,0.40387795486323647
6509,0.4242553740377266
6510,0.18086981863812396
6511,0.4760150617185452
6512,0.5344218955119173
6513,-0.13096783324224764
6514,0.40208255297725976
6515,0.45159592251129455
6516,0.2685640875433574
6517,0.23823087460331982
6518,0.4268501159518051
6519,0.3246030891585272
6520,0.3278471952461608
6521,0.5277269556319373
6522,0.4337354177203877
6523,0.5000701268519676
6524,0.45922466396718714
6525,0.3528944425943707
6526,0.4564351316794055
6527,0.23215199410363763
6528,0.2642870547889275
6529,0.4418391842998982
6530,0.4798216761763127
6531,0.46300238353225404
6532,0.5669193919335129
6533,0.5835083119579906
6534,0.29635454838241465
6535,0.30025039424339184
6536,0.4640971183580995
6537,0.5288781003420309
6538,0.41128420375086217
6539,0.3127399868457714
6540,0.3592506111874568
6541,0.43028790594355154
6542,0.38447333553230434
6543,-0.0034953156751531197
6544,0.480789839235237
6545,0.35896913046386025
6546,0.35782228851956205
6547,0.2570274694668004
6548,0.38574792373211547
6549,0.25118001062562556
6550,0.3176538226204306
6551,0.07679762940879993
6552,0.2884958738297209
6553,0.32396781536917807
6554,0.4716521413495051
6555,0.36198562897315356
6556,0.4336684924119547
6557,0.42794401205441335
6558,0.4103043640927885
6559,0.2954311749734268
6560,0.3502633500911603
6561,0.49041051073135816
6562,0.5471001451858217
6563,0.4916764756612191
6564,0.6682020417993049
6565,0.3838628951161793
6566,0.5233114230076193
6567,0.5904009834681868
6568,0.08576834160004299
6569,0.3214897650953476
6571,0.05146236230580276
6572,0.3624993045351601
6573,0.2791532326601511
6574,0.274318238967162
6575,0.5818229575756397
6576,0.20107868359079056
6577,0.4946995891694872
6578,0.3769426483685897
6579,0.40006724543408867
6580,0.4860857604603106
6581,0.35814488164168906
6582,0.3795020093847484
6583,0.17442837080512796
6584,0.6515783703204078
6585,0.33174570378153706
6586,0.3420195098230706
6587,0.4430579019784644
6588,0.3910148883846648
6589,0.3967755956082269
6590,0.38693535213678054
6591,0.4296064677208623
6592,0.44003362237568755
6593,0.1237313492432308
6594,0.41921297626830334
6595,0.19361830460516416
6596,0.440535281755842
6597,0.3311708222224876
6598,0.3511901030096352
6599,0.42870655385305845
6600,0.2925271741337978
6601,0.3802531058908171
6602,0.37247182224880754
6603,0.1933756824789753
6604,0.48913609240327066
6606,0.5476874872031963
6607,0.436852312855869
6608,0.44211603156975976
6609,0.4841339216880516
6610,0.040822842204381794
6611,0.39687323096847515
6612,0.41005444367596955
6613,0.30121254921052487
6614,0.5630958559138234
6615,0.5145734126911965
6616,0.24827687799602316
6617,0.47500061302680024
6618,0.4689449262804691
6619,0.4986581011128108
6620,0.2698899875447087
6621,0.40735910836397016
6622,0.3954106398465684
6623,0.41133476164985794
6624,0.4321772927849793
6625,0.2989295624467776
6626,0.3698126805971877
6627,0.31102437420417284
6628,0.4506494184988336
6629,0.3514667912891166
6630,0.24579083236873828
6631,0.4672299315956883
6632,0.3173914755292859
6633,0.400464973358906
6634,0.1383574070554076
6635,0.2812643430493681
6636,0.41107551867365616
6637,0.12821440877473197
6638,0.5381002871862701
6639,0.3517290442178162
6640,0.5169986771351626
6641,0.5290806026274302
6642,0.4218333463908479
6643,0.1934559845418234
6644,0.48152452036825694
6645,0.5644342282430039
6646,0.4775021168189268
6647,0.2784050174088722
6648,0.2312687375555414
6649,0.45706074684786113
6650,0.3663374862424649
6651,0.5147200996888239
6652,0.40477090898873413
6653,0.4167600643044642
6654,-0.03870702221772654
6655,0.5125191096055477
6656,0.460130607360443
6657,0.6127780050820967
